timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,0.38395801186561584,0.39353200793266296,0.3759939968585968,0.3934589922428131,10604005,0.3821946352720261,0.3786304807662964,Neutral,-2.7208227825370468e-05,-0.001892501466808415,Neutral,17.53173616845281,10.581120319526482,-9.25463527658343,-22.66988549473944,11.002737668333708,-9.382818667888984,elf
2024-10-14,0.02978700026869774,0.030226999893784523,0.029539000242948532,0.030184000730514526,23841386,0.02892181115845839,0.02892778005450964,Neutral,0.0002545110986200208,0.00013111504655347067,Neutral,9.25597751723877,4.603406880979972,-2.151431503428514,-4.752509845688728,5.486952906034854,-3.419321260362364,jst
2024-10-14,0.004825000185519457,0.004985000006854534,0.004734000191092491,0.004958000034093857,7452173,0.004525200011474746,0.004570362507365644,Neutral,7.166732444246343e-05,5.634472909230011e-05,Neutral,24.07382097428976,8.559862398418847,-2.207576777992017,9.370646409251275,14.450455955651073,-10.15032590843032,sc
2024-10-14,79.2260971069336,83.14542388916016,78.91185760498047,82.52503967285156,5869293,78.77859420776367,79.30289230346679,Neutral,1.2486801698077556,0.8942387434018018,Buy,184.13892515677037,40.87953702268147,-5.53268476638561,233.3805950411221,21.266213534747383,-4.865821689626216,qai
2024-10-14,0.23703700304031372,0.24856899678707123,0.2310439944267273,0.24814599752426147,10805657,0.23233565986156463,0.227966570854187,Neutral,-0.0007532236803800552,-0.002291690698174126,Neutral,11.414919021218138,0.0,0.0,10.841852590520904,15.833774244974048,-8.255902097563718,polyx
2024-10-14,0.5950739979743958,0.6341549754142761,0.581138014793396,0.6257339715957642,31064167,0.5775353245437145,0.5570220196247101,Neutral,-0.0003907970792074167,0.0046896754123324415,Neutral,21.145509067402525,18.105579323379462,-11.78700573288205,-12.5973562986692,31.092172464206453,-10.33037621225298,zeta
2024-10-14,2.2000000171829015e-05,2.300000051036477e-05,1.9999999494757503e-05,1.9999999494757503e-05,56,2.346666697121691e-05,2.5614285784415968e-05,Neutral,-6.240036307193954e-07,-2.0421302970918398e-07,Neutral,10.000003637978898,7.500002728484175,-2.500000909494725,-46.80642262660471,28.940885364309192,-22.338049590674427,g
2024-10-14,0.1729550063610077,0.1809999942779541,0.17136399447917938,0.18061800301074982,10913381,0.17519135028123856,0.1731385397911072,Neutral,-0.0007187279002296432,-0.0010344553363135051,Buy,16.515462007354454,11.556928692034528,-4.00822922513366,-7.36320442824699,10.993988474585626,-5.118807597909307,bat
2024-10-14,2.4641571044921875,2.609354019165039,2.4368391036987305,2.601914882659912,28197554,2.4571652968724567,2.373877515792847,Neutral,0.029473857080894117,0.012782703222778151,Neutral,41.95897412140723,11.9696513058509,-7.026525116607665,3.3125773621994448,14.159770553597909,-6.850494115011547,qtum
2024-10-14,3.7848119735717773,3.9024269580841064,3.730299949645996,3.895242929458618,147413,3.7288691997528076,2.163545107841492,Neutral,0.4999622596728397,0.5503826330993515,Neutral,242.13888583190308,0.0,0.0,216.44113452591372,26.61929038911593,-9.522990574587151,vrsc
2024-10-14,6.203958988189697,6.696968078613281,6.139946937561035,6.621837139129639,253787,6.2609684276580815,6.538961233411516,Neutral,-0.04764379623708681,-0.08128620365306251,Neutral,18.598304014021195,16.940099720834816,-1.3661236172579627,19.91273481734541,15.936509938058276,-6.047532579533091,ant
2024-10-14,0.01660499908030033,0.017618000507354736,0.01630299910902977,0.017548000440001488,5792521,0.01725466667364041,0.017160925036296248,Neutral,-0.00015549403496813857,-0.0002953948297705983,Neutral,16.77750432642373,7.022796857024372,-10.091910928911116,-14.130666520408758,12.41977271607188,-7.575502606395332,rvn
2024-10-14,6929.69140625,6973.9580078125,6555.33154296875,6702.88720703125,4721722,6766.202701822916,6767.0958984375,Neutral,-58.81228619529065,-0.6528480662297937,Neutral,26.125392718071836,26.05755217810114,-29.77385074639561,164.34486739517752,38.05368535074178,-7.747192925978623,ultima
2024-10-14,62759.98046875,66070.140625,62466.32421875,65926.7109375,324489027,60721.52584635417,60470.64056919643,Neutral,593.4767083978659,477.29440642410094,Buy,20.21890808511696,8.997289511314438,-6.169926215608905,23.47018384885312,12.48565729475072,-3.097621299803563,wbtc
2024-10-14,4.315451145172119,4.4788498878479,4.21694803237915,4.464032173156738,16336112,3.727275711297989,3.6345570039749147,Neutral,0.3385089797910035,0.27573674665900316,Neutral,55.53135619180912,14.16237894676559,-2.874060491930816,-2.7855812245789457,13.029026722080038,-5.98818309953838,gas
2024-10-14,33.89045333862305,34.877349853515625,33.697078704833984,34.18795394897461,2877229,30.36025724411011,29.63123188018799,Neutral,0.9695215822543801,0.5303618345647616,Neutral,30.99819972486419,6.769689528968573,-13.92059590350462,32.262536987762594,19.344200779907816,-6.366226359393172,savax
2024-10-14,0.0,0.0,0.0,0.0,648449,0.0,0.0,Neutral,0.0,0.0,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,osak
2024-10-14,0.023372000083327293,0.024279000237584114,0.023056000471115112,0.02404800057411194,5757333,0.023903099944194157,0.02280955992639065,Neutral,3.492655899636418e-05,0.00012608955343803319,Neutral,54.10595654534729,21.897450816293578,-6.019042704653172,-4.859516225939442,17.954815165274194,-7.461175413570047,t
2024-10-14,15.670133590698242,16.221853256225586,15.632522583007812,16.124605178833008,850780,15.44456361134847,15.218907809257507,Neutral,0.22812596131131002,0.18225620484397756,Buy,30.604258285549367,1.4881585637363377,-1.091115625431056,2.5076887417132454,2.5152557088858623,-3.6006426070507325,ohm
2024-10-14,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,1886081,1.9999999949504854e-06,1.9999999949504854e-06,Neutral,8.231131586906312e-09,1.1547916774481493e-08,Neutral,0.0,8.333333333333334,0.0,-81.48148400785546,9.166665580325784,-35.833336058659455,qubic
2024-10-14,33.72005081176758,39.35991668701172,33.560516357421875,39.03184127807617,17375880,33.807314491271974,33.58179626464844,Neutral,0.027960778090559302,0.08479193266066139,Neutral,40.79025141052544,20.96895648544956,-5.831068332406119,21.77128266017893,25.52211989062426,-4.827796413046004,metis
2024-10-14,62893.83203125,65387.96875,62581.62109375,65200.390625,936,60352.97545572917,60215.0654296875,Buy,562.9737243804339,392.4127159844264,Buy,13.352201307876314,11.788955983842497,-6.488082488787008,4.34571810100042,11.011748098591234,-4.55881071891715,tbtc
2024-10-14,10.729889869689941,11.371980667114258,10.586058616638184,11.321759223937988,6127570,10.679119243621827,11.029238196781703,Neutral,0.03274288006588044,-0.0910397972895562,Neutral,4.893828919122443,2.4594681665610905,-7.552387672055969,-23.32092870382248,20.023564416064865,-12.268521450196706,rpl
2024-10-14,0.9326009750366211,0.9889900088310242,0.918586015701294,0.9840819835662842,23298548,0.9364026347796123,0.9252263769507408,Neutral,-0.00015527100276924166,-0.013743400073888726,Neutral,12.572894415227385,0.0,0.0,-31.668147683787893,10.509776533941706,-9.084515885791577,ethdydx
2024-10-14,0.47537800669670105,0.5063719749450684,0.46634700894355774,0.4834839999675751,2080611,0.5311834355195363,0.5324608409404754,Neutral,-0.021127812906653498,-0.01572810516690977,Neutral,7.268785414427294,12.21274541451381,-5.251503304038145,-20.0688647317115,16.80808294841958,-7.623201225924132,trac
2024-10-14,2602.5732421875,2772.767822265625,2581.6689453125,2757.884765625,20721,2599.2662109375,2647.941552734375,Neutral,-9.81410410180115,-21.0002563382461,Buy,13.962720597273472,7.2316768383118655,-1.094000337201534,20.29740900225341,13.13946806568236,-4.379418430520637,lseth
2024-10-14,0.11133600026369095,0.11745599657297134,0.1094290018081665,0.11665400117635727,1038038455,0.10590396610399087,0.10543249951941626,Neutral,0.001243917475038478,0.0005401374907186612,Neutral,11.622843772241778,4.125868290576288,-10.29620025509912,-5.69438340371622,12.793162690000596,-8.092867482888089,doge
2024-10-14,0.5279269814491272,0.5588420033454895,0.522953987121582,0.5556510090827942,8244906,0.5785471260547638,0.5776279601454735,Neutral,-0.023521177655731362,-0.026712007747482877,Buy,7.35737410634858,6.882991827568229,-4.595500530468867,-9.76146159151238,15.679405098169582,-9.886069124303749,flux
2024-10-14,0.09312599897384644,0.09572599828243256,0.0926399976015091,0.09564799815416336,177558,0.09016469940543174,0.08775606652100881,Neutral,0.0033609744132077346,0.003594599865769644,Neutral,87.67447877929244,12.27656502099008,-2.901687667039154,96.85676524780284,18.76142875740044,-3.923315700214816,cet
2024-10-14,0.038961999118328094,0.04413200169801712,0.038961999118328094,0.04413200169801712,3186,0.0510732332451476,0.051101999916136266,Sell,-0.0022401699055046506,-0.00401176551279479,Neutral,17.26168992846544,8.630844964232717,-1.0401476896663775,-20.29743203626852,25.952896884746583,-16.081002499739416,cat
2024-10-14,0.613510012626648,0.6613439917564392,0.6065710186958313,0.6553710103034973,647354,0.6423219531774521,0.5710438847541809,Neutral,0.0039839345799586035,0.0051003161621769755,Neutral,42.39874172413843,0.0,0.0,30.62365193326963,24.866425713812674,-10.263260024623593,ocean
2024-10-14,2.7189650535583496,2.804961919784546,2.6932060718536377,2.752685070037842,18882593,2.569342335065206,2.4756160020828246,Neutral,0.06468212741508994,0.09489624558964646,Neutral,37.23403091642211,13.579194014653922,-9.301836594287831,48.38268816095699,23.73315198932533,-6.554075340370809,uma
2024-10-14,0.014905000105500221,0.01631000079214573,0.014840000309050083,0.016273999586701393,1439859,0.015396499913185835,0.01856563330317537,Neutral,-0.0016133435213593773,-0.0018440272234135414,Neutral,0.0,0.0,0.0,-49.07413495220177,7.786122672334239,-7.118075887111415,xrd
2024-10-14,0.03621299937367439,0.040056999772787094,0.03581700101494789,0.03888000175356865,27067045,0.037619299814105035,0.03460880001740796,Neutral,0.0002617484021933056,8.903887627582086e-05,Buy,12.670991652983613,0.0,0.0,-5.266360032776865,17.79245065840969,-7.844810234247745,skl
2024-10-14,0.20918899774551392,0.22491399943828583,0.2058899998664856,0.2233079969882965,9404934,0.22666071727871895,0.22653888655560359,Neutral,-0.005777300075097441,-0.005611485108003416,Neutral,25.579308800145245,20.00421934365738,-4.339161240714772,-23.545959912205653,19.490579134650947,-9.904371918037652,bico
2024-10-14,0.9995480179786682,1.0005539655685425,0.9981380105018616,0.9995030164718628,73645211355,0.9999476343393325,0.9999638235569,Neutral,-0.00017539545844180715,-0.00014506489934670668,Neutral,0.1148530032467351,0.1526723300994706,-0.1013764557553053,-0.3379441860724546,0.1202927878667568,-0.1314986638037389,usdt
2024-10-14,0.1797419935464859,0.2017340064048767,0.17938299477100372,0.19827799499034882,20839636,0.17794919908046722,0.14846715927124024,Neutral,0.008602232066715038,0.0076044476014577745,Buy,52.79116289289355,0.0,0.0,-0.7214921145211338,23.365219363771157,-10.294588273089072,agi
2024-10-14,18.944305419921875,20.331186294555664,18.70476531982422,20.212970733642578,7584,18.190858809153237,18.15762879507882,Neutral,0.2910646492169562,0.13818943248286836,Neutral,23.76478966790566,11.77089570301757,-7.226860881760794,-4.1327861225382,9.234149908669384,-7.198746342554179,mwc
2024-10-14,0.194022998213768,0.24260999262332916,0.19141100347042084,0.22909800708293915,2963058,0.1999519435422761,0.2075385382398963,Neutral,-0.003702961955389661,-0.0028961034106885653,Neutral,29.44228541355331,18.86950535789397,-10.396796849256882,-9.177040882803611,25.20079293827704,-13.041920913043729,paal
2024-10-14,15.364147186279297,16.292461395263672,15.182554244995117,16.034366607666016,6643141,15.317701768875121,14.47477104663849,Neutral,0.4410195426717909,0.418731487518534,Neutral,18.048913092877903,0.0,0.0,-33.513279118972896,11.387404526163358,-9.044655577117563,xch
2024-10-14,12.581050872802734,13.053380966186523,12.411680221557617,12.994272232055664,1084160,12.184000062942506,11.908332481384278,Neutral,0.18524939100058369,0.07584112857956074,Neutral,17.59569641408845,0.0,0.0,-22.666355549657386,11.672534976163204,-8.002750180009908,dcr
2024-10-14,0.10024300217628479,0.10672099888324738,0.0991239994764328,0.10666900128126144,14147314,0.09899843372404575,0.09642166271805763,Neutral,-0.0021011616458037063,-0.002741543935028649,Buy,69.26241588568024,30.432929469850137,-4.854614697429363,36.97359212831434,21.025272593437474,-9.453354195133636,coti
2024-10-14,0.47382500767707825,0.521032989025116,0.4686279892921448,0.5158069729804993,35119479,0.46911939680576326,0.42574851810932157,Neutral,0.013579769693795318,0.010680095456173946,Neutral,28.048727691679726,0.0,0.0,-8.126250564163511,19.32476128641405,-11.41607945289558,ygg
2024-10-14,2467.6474609375,2652.8818359375,2443.552978515625,2628.89990234375,21434687898,2466.10572265625,2511.0968191964284,Neutral,0.006971761891236383,-28.33891201803555,Neutral,13.444463262181308,7.065420981454805,-1.218649580441418,17.356335166415665,11.654013348589748,-4.866448135862547,eth
2024-10-14,0.00036899998667649925,0.00039000000106170774,0.00036899998667649925,0.00039000000106170774,519,0.0003777499994612299,0.000387174997740658,Neutral,-7.13886050454529e-07,-5.2802922452277475e-06,Neutral,7.887326691811832,3.943663345905915,-0.4225343337071467,-61.29266344870189,17.72219297083784,-41.09281505859298,gfi
2024-10-14,2594.030029296875,2789.287841796875,2573.95263671875,2764.340576171875,5769602,2587.7210595703127,2632.697335379464,Neutral,-0.3468225090909982,-30.928397461221607,Neutral,13.400241250957931,7.042908270721368,-1.224197424328946,22.317594253449005,13.270073816896632,-4.906010353960306,wbeth
2024-10-14,0.0002749999985098839,0.0002749999985098839,0.0002749999985098839,0.0002749999985098839,15,0.00035355000363779254,0.00031390000149258415,Neutral,2.3767610819019338e-05,5.41836843909567e-05,Neutral,119.49894361694294,111.8235230085714,-43.17578623888933,-93.42035329492248,93.01535186040894,-139.8217991551051,ecoin
2024-10-14,63.76312255859375,67.99169158935547,62.71868896484375,67.97957611083984,29194605,65.5979596455892,64.20934495925903,Neutral,-0.20072627585754788,-0.9848354701124026,Neutral,35.03046213545524,24.14703763838273,-8.78268674301819,-0.3389283453929237,20.40982690538708,-12.019247478079414,trb
2024-10-14,0.08074600249528885,0.08226799964904785,0.0797170028090477,0.0809750035405159,504095,0.08038520067930222,0.13101916037499906,Neutral,-0.00919206302585368,-0.01054430639102889,Neutral,0.0,0.0,0.0,-32.39969425682456,16.54609200038253,-10.0434278552465,venom
2024-10-03,0.2661930024623871,0.2675049901008606,0.23633499443531036,0.2675049901008606,13015,0.26748639941215513,0.20556851774454116,Neutral,0.022190047058505996,0.01949424817714622,Neutral,35.051695842553634,0.0,0.0,-32.62881937494714,8.668618394367138,-10.417719287023774,wmt
2024-10-14,1.5510809421539307,1.7556350231170654,1.5446480512619019,1.7296760082244873,1761062,1.9090175366401672,1.8379564821720122,Neutral,-0.10824639036305084,-0.0707053486357574,Neutral,8.426210235203781,0.0,0.0,33.904712059083174,43.86923892818557,-14.984466664036283,nos
2024-10-14,1.1240570545196533,1.1836700439453125,1.1141899824142456,1.1791150569915771,4682214,1.1405611375967661,1.1791518343819511,Neutral,-0.014043336877659351,-0.011344527560143248,Neutral,21.702625813291,10.894340211299902,-1.5298642754384593,19.105719959017804,16.724665447599683,-5.670556089494673,band
2024-10-14,1.4180439710617065,1.5047990083694458,1.3953310251235962,1.4956090450286865,7253585,1.463095837831497,1.4533382313592094,Neutral,-0.02027840663041003,-0.04438774898568626,Neutral,31.18097967550435,21.173584835055028,-2.8646236144990653,1.6204518701140476,18.417667162742024,-9.53048951280021,api3
2024-10-14,0.39798200130462646,0.4426310062408447,0.3874500095844269,0.42490100860595703,21131983,0.3654144205152988,0.36853291261941196,Neutral,0.03409789759196269,0.01257263676256026,Neutral,36.25029065469773,21.44544481468448,-3.742423464840704,169.54061860257528,31.88832261074974,-13.660906926096835,ponke
2024-10-14,0.3348740041255951,0.3473989963531494,0.3335529863834381,0.3469710052013397,507656,0.3471452593803406,0.34680652831281933,Neutral,-0.00600135454815387,-0.006511520235885621,Buy,3.989654050540739,0.0,0.0,-5.848278110412703,16.767810109639832,-7.044618275489668,cfg
2024-10-14,2.1049249172210693,2.186875104904175,2.0792319774627686,2.1716110706329346,12469331,2.0225008964538573,1.9849464972813924,Neutral,0.036530516111783484,0.02370007690224043,Neutral,14.04399957925194,0.0,0.0,-15.63832091275559,13.243633246539586,-8.273319054204007,fxs
2024-10-14,4892.107421875,5064.677734375,4856.4970703125,5038.3828125,18831820,5040.518815104167,5024.03095703125,Neutral,-45.271819907446115,-46.1324098604115,Buy,3.276383077174287,0.0,0.0,-9.761761678746351,7.691682085405103,-4.183095871913729,yfi
2024-10-14,0.18632400035858154,0.19776499271392822,0.18391799926757812,0.19686000049114227,5636069,0.18702503244082133,0.18220109976828097,Neutral,0.002269192606796533,0.0017749123550168326,Buy,40.93118771311518,14.3044100502634,-7.201671909762032,-28.255061327963265,13.29060259619023,-7.178129660582532,ont
2024-10-14,0.5569829940795898,0.6196969747543335,0.5515580177307129,0.5974029898643494,15152193,0.5639664247632027,0.5565868175029755,Neutral,-0.004465467735538686,-0.013897079822536313,Neutral,35.603611926906034,12.046757240948873,-6.37698143357303,-19.413169741471258,13.750992657083488,-10.688701950116108,kda
2024-10-14,0.03248300030827522,0.03408699855208397,0.031755998730659485,0.032499998807907104,21047,0.03457789979875088,0.03979333981871605,Neutral,-0.002127504769475673,-0.0019340192221342888,Neutral,0.0,0.0,0.0,-27.121133090389083,21.660291926943152,-13.385110727018414,id
2024-10-14,0.07113400101661682,0.07359299808740616,0.07065600156784058,0.07359199970960617,935455,0.07574922868183681,0.07651100009679794,Neutral,-0.002950032845993364,-0.0016382241979524931,Neutral,39.68552757066065,34.3108201838044,-6.486006047338304,12.272567730581176,25.761697098247225,-12.358701577146414,rlb
2024-10-14,1.5021920204162598,1.5950050354003906,1.4914089441299438,1.590595006942749,1229581,1.7073228287696838,1.6940861701965333,Neutral,-0.05494913541427282,-0.06842045453699402,Neutral,11.339555090812391,0.0,0.0,-37.33542212474308,18.12801184684453,-15.54921607579054,abt
2024-10-14,0.0005849999724887311,0.0006019999855197966,0.0005230000242590904,0.0005290000117383897,0,0.0005394000007072463,0.0005044000002921426,Neutral,1.1494924177467107e-05,1.2469566893234719e-05,Sell,1.2793558705016403,0.0,0.0,-2.7709216676979302,9.146470142824231,-4.091985555371878,one
2024-10-14,1.828537940979004,1.911702036857605,1.8045660257339478,1.9035439491271973,4188829,2.029883396625519,2.132943824359349,Neutral,-0.08088322614974075,-0.08573554541575068,Buy,34.7527793466207,26.56545946809886,-3.9365683290068127,-9.851630966394753,17.30190982806105,-11.586474863397504,cvx
2024-10-14,0.18073800206184387,0.19270199537277222,0.17714999616146088,0.19055700302124023,11371741,0.19142296612262727,0.189368187263608,Neutral,-0.0042029871868586866,-0.006432966837794324,Neutral,13.754669679849066,0.0,0.0,54.31471062777755,21.29439455117859,-7.560506286142333,chr
2024-10-14,0.017629999667406082,0.01861399970948696,0.01758500002324581,0.018394000828266144,4966261,0.01773390006273985,0.018159199971705675,Neutral,-0.00018980531574568776,-0.000230722267833868,Buy,22.72766371977677,30.422466365185823,-4.528451512431083,39.85336099515283,21.273997228998976,-6.507681320419203,xem
2024-10-14,0.4432699978351593,0.4441100060939789,0.3949640095233917,0.395346999168396,19868,0.42434516648451487,0.4449650806188583,Neutral,0.0025017849594473063,0.004518104269949664,Sell,5.404792242367876,7.349178888050159,-5.783177152265577,-45.246010473420654,9.57998284419901,-11.404040997586948,tribe
2024-10-14,21.263282775878906,23.255163192749023,20.958024978637695,23.083341598510742,17356598,22.26089242299398,21.460978507995605,Neutral,-0.02988668855454435,0.09478985527367778,Neutral,25.81230021137455,15.944794601179211,-6.874358448597067,-41.12745488088165,15.522838737787628,-10.905272191545004,ssv
2024-10-14,0.1585559993982315,0.18131299316883087,0.154339998960495,0.17328299582004547,2064542,0.1692468985915184,0.15912564247846603,Neutral,0.0010144276013047682,0.001971684137266921,Neutral,8.09179860490507,0.0,0.0,-9.612905627563432,12.70016118092741,-6.589200125734275,borg
2024-10-14,0.0018550000386312604,0.0019379999721422791,0.0018269999418407679,0.0019330000504851341,3475247,0.0019403750076889992,0.0019433000008575619,Neutral,-2.8126092307897933e-05,-2.006174232610692e-05,Neutral,10.968019844784411,10.55543127230481,-7.429423518267523,-16.794238276635458,16.894298766818242,-7.562686225258941,vtho
2024-10-14,0.4454050064086914,0.45809298753738403,0.4396759867668152,0.4487510025501251,11220598,0.4130829672018687,0.38086168680872234,Neutral,0.01930952122713353,0.014463091927233988,Neutral,53.90042653773529,0.0,0.0,16.753448203417555,10.511016801702436,-4.706875427229116,gomining
2024-10-14,0.12176600098609924,0.12863300740718842,0.1205030009150505,0.1273290067911148,7974860,0.12761603432397048,0.12636188651834215,Neutral,-0.0015834710078399677,-0.002597573395502175,Neutral,12.1501930346685,14.720447928565628,-6.436907146487369,7.539354669198783,16.330400981617537,-6.931584952072923,audio
2024-10-14,0.27081501483917236,0.27376601099967957,0.26301801204681396,0.273717999458313,26612038,0.2515063002705574,0.23766813862782257,Neutral,0.010461082948021228,0.005207407535743438,Neutral,23.263620443508607,0.0,0.0,20.20541161629495,19.359756786833195,-7.003743090757681,sxp
2024-10-14,0.3986470103263855,0.41618698835372925,0.3955790102481842,0.4126029908657074,6040956,0.4253279353181521,0.42442144453525543,Neutral,-0.009403165568493799,-0.008922004598893422,Neutral,7.416089841023858,10.25566061828978,-2.7456534123846663,7.877373402524953,16.610436220355975,-6.179337792023837,ctc
2024-10-14,0.2122959941625595,0.2265619933605194,0.21091599762439728,0.22607700526714325,54029,0.21445114985108377,0.19788598343729974,Neutral,0.004923185811380432,0.0033482875614159273,Neutral,21.68737261924704,0.0,0.0,-16.531592219602807,25.56633528512823,-16.854554275401426,myth
2024-10-14,0.16385599970817566,0.17365999519824982,0.1622769981622696,0.17346100509166718,4711632,0.17195376803477605,0.16699544340372086,Neutral,-0.0019093749953695838,-0.0031989618346388586,Neutral,9.539288974109096,0.0,0.0,-2.7270093569094023,16.0691532641603,-7.296384998144561,glmr
2024-10-14,0.12253899872303009,0.12949800491333008,0.12170799821615219,0.12905000150203705,7745902,0.1258417997509241,0.12350182458758355,Neutral,-0.00031929055609312973,-0.0013280777938823756,Neutral,11.514011651399104,14.197928531650993,-6.232830388195258,-20.448998561355204,13.05771582709668,-7.841957748506318,lrc
2024-10-14,0.1466509997844696,0.15724100172519684,0.1459829956293106,0.15689300000667572,298577,0.1492862659196059,0.1364889245480299,Neutral,0.0034749346321054086,0.006433882116481061,Neutral,114.73292292598568,13.742217599159185,-7.23895459816164,3.4429871510540395,19.829364189722963,-9.700049479511271,chex
2024-10-14,0.7373849749565125,0.7946869730949402,0.7338860034942627,0.786424994468689,20420941,0.6999062240123749,0.6746014201641083,Neutral,0.022148278969888913,0.026275604793552152,Neutral,32.1226601167333,17.347391836013557,-3.1918902970990337,-14.650335397458148,16.992738712017413,-9.694722421065077,sushi
2024-10-14,0.011880000121891499,0.012276999652385712,0.011777999810874462,0.012054000049829483,3503149,0.012257499992847443,0.012163216651727756,Neutral,-3.7171773490341994e-05,1.973969836240697e-05,Neutral,3.951943378996912,6.796976662882924,-2.007653725591641,-16.356451638611304,14.375203126220654,-7.174538867658441,cspr
2024-10-14,0.1192530021071434,0.14246100187301636,0.11649399995803833,0.13744699954986572,95889387,0.11777614951133727,0.10628732293844223,Neutral,0.0018697116072183134,-0.0006270607830514575,Neutral,32.80198737338505,0.0,0.0,-7.975387405635392,20.63281146722279,-14.46387398541359,bigtime
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.549523004246204,10.851325935759252,-4.303475676135252,weth
2024-10-14,2.1953630447387695,2.2718799114227295,2.157244920730591,2.250286102294922,1027936,1.9178232073783874,1.8194952577352523,Neutral,0.1198288748096561,0.10207294545901399,Neutral,64.3432320014957,11.53363366864341,-5.900312084821357,14.80337946140224,9.135759791904082,-6.795474805794811,kub
2024-10-14,0.13472700119018555,0.14593200385570526,0.13254399597644806,0.14494000375270844,371530,0.13711546018719672,0.13450845703482628,Neutral,-0.005695978453367556,-0.004567711676270575,Neutral,22.356713338967708,0.0,0.0,-23.714270918581416,23.465246570360144,-12.35984345950387,0x0
2024-10-14,0.142194002866745,0.14922800660133362,0.13965800404548645,0.14814400672912598,3574643,0.14089183310667674,0.136770174279809,Neutral,0.0014153143345567165,0.0006334621688616376,Buy,16.93108178965293,9.268473405196849,-10.058740169618211,-13.604845850527308,13.878826810144032,-7.191376862313465,icx
2024-10-14,0.24285000562667847,0.2861799895763397,0.23919600248336792,0.28440800309181213,9324994,0.2753932002931833,0.26662580013275144,Neutral,-0.006875848659151751,-0.005056133961041081,Neutral,32.121082775371654,19.93040981455015,-7.457188300684274,-16.48679328160124,23.10654422493564,-11.017580423146375,merl
2024-10-14,0.10122299939393997,0.10575699806213379,0.09951400011777878,0.10307399928569794,1426904,0.10353605020791293,0.1033919079372516,Neutral,-0.0013828866756881997,-0.0016817461899466715,Buy,15.290639279791412,0.0,0.0,21.061982202034667,17.555161501830884,-8.255816190612297,zig
2024-10-14,1.0005370378494263,1.000594973564148,0.9996039867401123,0.9997879862785339,3207703,1.0001866042613983,1.0006684064865112,Neutral,-0.0006611944365830791,-0.0009205738835233356,Neutral,0.3807601481120946,0.3407474111034521,-0.2742084919041908,0.9510863868099296,0.3288811840651531,-0.179733915251507,gho
2024-10-14,2.7434370517730713,2.9420619010925293,2.6081631183624268,2.8351221084594727,2431361,3.4061994473139445,3.2634135110037668,Neutral,-0.22887166303447515,-0.1382801987346171,Neutral,23.76700259917976,26.90099595470814,-11.807151702814243,44.215844924913455,26.06839282794904,-12.103560419812275,basedai
2024-10-14,0.8301380276679993,0.8722389936447144,0.8192999958992004,0.8689060211181641,3269589,0.8319528311491012,0.8220387256145477,Neutral,-0.002858222816711775,-0.004739268419393094,Buy,12.643755949993956,12.405738098053831,-2.8610052572972733,-23.63815451483205,16.662623627430467,-9.36487125635636,lsk
2024-10-14,0.08925099670886993,0.09188199788331985,0.08768700063228607,0.09065599739551544,14041994,0.0957265334824721,0.0955956500954926,Neutral,-0.004654654611910183,-0.005406281474974586,Neutral,13.622623535386102,0.0,0.0,9.980969989870973,18.917392095775828,-8.406834964775722,vanry
2024-10-14,16.851951599121094,18.929845809936523,16.835792541503906,18.901384353637695,1561505,17.352030515670776,16.858324936458043,Neutral,-0.1614590816418051,-0.34007144915016496,Buy,91.22185169825396,27.790324566114688,-9.933865706190314,35.28674004962337,19.59847854757606,-9.7283581350953,mpl
2024-10-14,1.2626680135726929,1.3323049545288086,1.257401943206787,1.3221780061721802,1288352,1.577187904715538,1.6343260154128074,Neutral,-0.14778917796300917,-0.12334937344685837,Neutral,9.418908461387293,24.767504051284146,-1.1102727773483243,32.90610869585849,23.021123785520786,-6.810325246237723,alph
2024-10-14,1.5012270212173462,1.5519330501556396,1.4821269512176514,1.550137996673584,22187529,1.741882562637329,1.8439461045795016,Neutral,-0.0597039335537084,-0.042301737836326514,Neutral,22.30648035915887,17.646594208772683,-4.006133450882747,26.59338066459088,27.89633185033284,-7.858640967569921,taiko
2024-10-14,0.3668789863586426,0.37523001432418823,0.3622860014438629,0.3674960136413574,5365821,0.33751364996035893,0.33095916286110877,Neutral,0.002614931785383967,-0.004183348521849292,Neutral,45.55995888019941,14.779359444122887,-5.611844172300582,-3.769994629130215,15.354444426714611,-8.524240077811843,joe
2024-10-14,7.264828205108643,7.6693010330200195,7.262075901031494,7.57739782333374,412391,7.3374916315078735,6.899293722425188,Neutral,0.11019463524532913,0.0943836485650811,Buy,9.779430283980764,0.0,0.0,-19.540169630066075,12.797996939890329,-8.317189452528314,okt
