timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,83.12000274658203,84.5199966430664,81.81999969482422,82.41999816894531,7432100,83.16800079345703,77.42764138115777,Neutral,3.704029154474668,3.801941081993758,Sell,N/A,N/A,82.41999816894531,85.4000015258789,84.44000244140625,85.18000030517578,83.7300033569336,83.52999877929688,81.11000061035156,25.189789,,,111.00000000000001,,,,,,8.561644042107982,0.0,0.0,21.89234871802817,16.595260044767475,-4.738502429174643,,,,,,,,,,,,,UPRO
2025-06-13,35.209999084472656,36.459999084472656,35.16999816894531,36.130001068115234,3655700,34.17399997711182,32.199499893188474,Neutral,2.5506695378275737,2.3350504674706514,Neutral,N/A,N/A,36.130001068115234,36.0099983215332,35.869998931884766,34.04999923706055,35.18000030517578,33.63999938964844,33.16999816894531,27.713556,,,239.0,,,,,,43.82351821941018,7.893998210559169,-3.805878881149612,48.497938755686846,8.643523935518933,-3.0053425899914505,,,,,,,,,,,,,URA
2025-06-13,3.0399999618530273,3.119999885559082,3.009999990463257,3.109999895095825,16200,2.4673333406448363,2.184333336353302,Neutral,0.3774222260539677,0.33672543216023426,Neutral,Industrials,Security & Protection Services,3.109999895095825,3.069999933242798,3.180000066757202,3.109999895095825,3.049999952316284,2.9000000953674316,2.9200000762939453,,,1.7286254313700988,,18.464023003540284,-15.732731988376823,-5.7669999999999995,-9.76847304974236,-22.509084005421563,53.96039230007127,0.0,0.0,55.81224300589657,10.291631104294618,-5.589387363408365,7193087.0,-7.679679150665304,1.299529298945575,-15.732731988376823,-15.710058701230754,-16.92166135395115,1.7542155505933326,0.6375629764518786,0.1564030529848242,0.3603930154091647,,1.7991171218691766,UUU
2025-06-13,22.31999969482422,23.739999771118164,21.440000534057617,23.219999313354492,47149700,21.24499969482422,25.44924988746643,Neutral,-1.268946487039262,-1.7022366281992785,Neutral,N/A,N/A,23.219999313354492,20.75,20.399999618530273,20.190000534057617,20.309999465942383,20.649999618530273,21.989999771118164,,,,,,,,,,20.01755631471788,66.79103924625068,-7.901668729053599,32.42775555384198,30.050936074648693,-10.53408579223638,,,,,,,,,,,,,UVXY
2025-06-13,40.380001068115234,40.79999923706055,40.15999984741211,40.15999984741211,600,40.984000015258786,36.516600074768064,Neutral,1.1831730710403647,1.4375561894824098,Neutral,N/A,N/A,40.15999984741211,40.900001525878906,41.15999984741211,41.15999984741211,41.59000015258789,41.65999984741211,40.88999938964844,23.642063,,,35.0,,,,,,10.487489285409556,12.276332793077522,-2.1120857058400757,20.349826693422983,8.695196585094793,-2.342257936022836,,,,,,,,,,,,,UXI
2025-06-13,46.970001220703125,47.0,44.7400016784668,46.5099983215332,1870900,40.06799964904785,36.99342850276402,Neutral,2.547387536905042,1.9245600991828735,Neutral,Energy,Oil & Gas Equipment & Services,46.5099983215332,45.599998474121094,45.459999084472656,44.56999969482422,43.58000183105469,41.61000061035156,39.470001220703125,10.969339,8.825427,1.4976977834164025,,27.807314322539067,23.87626872885452,12.61,-0.8639555028722532,-1.717263253285002,28.197353600998632,0.0,0.0,47.044501026933865,17.47613335632308,-4.901730865664551,3305419008.0,-87.2142218469657,5.325308535524408,23.87626872885452,34.10665377799259,-6.106009344288706,1.6668586236682983,,0.2469909729187562,0.4909379247847757,0.2469909729187562,31.054327484557263,VAL
2025-06-13,8.279999732971191,8.390000343322754,8.039999961853027,8.239999771118164,2465400,7.365999984741211,6.6855000257492065,Neutral,0.5592687870360278,0.2639417634892231,Neutral,Energy,Oil & Gas E&P,8.239999771118164,7.920000076293945,8.020000457763672,7.639999866485596,7.309999942779541,7.199999809265137,6.96999979019165,,8.765957,0.4418440419701189,458.0,58.64906574879384,19.095879313851324,-1.8290000000000002,0.2110881635061556,0.5189692942878324,21.52657440091054,15.704599612575024,-4.875293921743665,31.20892946893911,16.44637198831873,-3.599382724440088,1273079936.0,85.13876386009497,2.1757549908480467,19.095879313851324,40.56955740778403,2.555539794333138,0.7097824391765439,0.6421622961411639,0.2645530557880902,0.6504150227259475,0.2645530557880902,18.649113268608414,VET
2025-06-13,8.65999984741211,8.979999542236328,8.420000076293945,8.579999923706055,4800,8.498714256286622,8.588818168640136,Neutral,0.2120955864784655,0.25633337285191987,Sell,Technology,Software - Infrastructure,8.579999923706055,8.899999618530273,8.90999984741211,8.630000114440918,9.899999618530273,11.390000343322754,9.850000381469727,,4.6885242,1.0001104419327338,,,,,-8.155438806499523,-10.117427054973462,17.159761443725255,32.18935299911393,-5.266271518194244,56.33802062533485,24.71385738088412,-8.939796303058724,36367016.0,-9.885027453112258,,,,,17.72168118913378,,,,,8.579052418498648,VHC
2025-06-13,1.0099999904632568,1.0199999809265137,1.0,1.0,446900,1.1,1.0583333293596904,Neutral,-0.01425263139145061,0.027198760961202162,Neutral,Basic Materials,Gold,1.0,1.0,0.9800000190734863,0.9800000190734863,1.0099999904632568,0.9599999785423279,1.0,12.5,-16.666668,8.011230907457323,,,,,-15.926601188025645,-17.379027082531127,69.49153295778365,0.0,0.0,26.512345080145096,10.484790498205554,-9.614783318916125,124831000.0,-46.09711964549483,,,,,11.010028653295128,,,,,0.1248247630796837,VGZ
2025-06-13,17.309999465942383,17.540000915527344,17.059999465942383,17.479999542236328,221900,16.986999702453613,16.717499995231627,Neutral,0.05920072770816631,-0.017607020162395084,Neutral,N/A,N/A,17.479999542236328,16.969999313354492,16.90999984741211,16.860000610351562,16.81999969482422,16.899999618530273,17.139999389648438,,,,,,,,,,18.91156305470841,0.0,0.0,20.863883743300065,7.9342224316132866,-3.237165278436693,,,,,,,,,,,,,VIXM
2025-06-13,52.369998931884766,54.68000030517578,50.939998626708984,53.810001373291016,3346700,59.480400390625,57.50116704305013,Neutral,-2.0360620394086766,-2.644159867670348,Neutral,N/A,N/A,53.810001373291016,49.959999084472656,49.15999984741211,48.939998626708984,49.11000061035156,49.779998779296875,52.0,,,,,,,,,,25.118116300776386,8.245118573777336,-8.117198633597653,37.33256090561075,15.310338937181148,-5.905352201944985,,,,,,,,,,,,,VIXY
2025-06-13,261.7799987792969,263.989990234375,259.239990234375,260.7699890136719,621700,264.3399993896484,267.3659647623698,Neutral,0.3565600789074779,2.124056172384381,Neutral,Basic Materials,Building Materials,260.7699890136719,265.5299987792969,261.1199951171875,265.1000061035156,266.0,264.80999755859375,265.6700134277344,36.625,28.719162,4.312397972977957,75.0,22.34797503976508,13.397773155512052,12.497,0.7712974431699188,1.584686689369445,1.4889261149260165,6.666984060092173,-4.4673703931530335,20.71639946559919,11.777569137251334,-3.4708298113660394,35077476352.0,272.1293743366951,21.45936397406093,13.397773155512052,25.09482442187691,7.885721277376728,2.416739866984565,1.5119839377588151,0.293703364628024,0.6034349221179971,0.2936734461856978,61.57345727608551,VMC
2025-06-13,13.100000381469727,13.319999694824219,13.020000457763672,13.020000457763672,398900,13.110000038146973,12.343444432152642,Neutral,0.23166771810698883,0.42012957130747397,Neutral,N/A,N/A,13.020000457763672,13.359999656677246,13.319999694824219,13.399999618530273,13.260000228881836,13.640000343322754,13.739999771118164,15.400375,,,,,,,,,16.666672363645922,0.0,0.0,22.141103008923743,5.070484381984977,-1.2919569701313005,,,,,,,,,,,,,VNM
2025-06-13,15.5,15.699999809265137,15.100000381469727,15.170000076293945,1360500,15.201999950408936,14.510333347320557,Neutral,0.581679910775156,0.5266883984497629,Neutral,Technology,Semiconductors,15.170000076293945,15.949999809265137,15.899999618530273,15.970000267028809,15.600000381469727,15.15999984741211,14.720000267028809,,11.580153,1.063951168526454,264.0,18.95234579914881,0.1139484030445894,-2.276,-0.0974229580105146,-0.2013648719669785,30.232715431200667,19.31643426016589,-1.5547915042053713,30.613361013944395,12.414469137139196,-4.142163939731689,2162089216.0,-528.3697986314761,3.022903231940227,0.1139484030445894,8.156049192154757,-0.5721188530778653,2.800622624578077,1.790646738521777,0.2352804909812339,0.4863045313985509,0.2352804909812339,16.46024121758993,VSH
2025-06-13,53.584999084472656,56.0099983215332,52.22999954223633,55.150001525878906,12308500,60.80259994506836,58.77316659291585,Neutral,-2.3440853012099865,-2.9904870970337507,Neutral,N/A,N/A,55.150001525878906,51.15999984741211,50.5099983215332,50.08000183105469,50.31999969482422,50.810001373291016,53.02000045776367,,,,,,,,,,22.92924152441754,8.009369261074603,-8.506120543001616,39.17159065577515,15.384257914755937,-5.843008708371589,,,,,,,,,,,,,VXX
2025-06-13,60.279998779296875,61.02000045776367,59.540000915527344,61.02000045776367,24100,59.264500045776366,58.294549989700315,Neutral,0.21624512388427064,-0.08201549449183437,Neutral,N/A,N/A,61.02000045776367,59.21200180053711,58.97999954223633,58.78799819946289,58.79999923706055,58.880001068115234,59.720001220703125,,,,,,,,,,18.715950673739336,0.0,0.0,22.229979688359165,7.887829178292443,-3.122091690276557,,,,,,,,,,,,,VXZ
2025-06-13,202.05999755859375,204.00999450683594,201.02999877929688,201.6999969482422,589300,203.91899871826172,187.76571175711496,Neutral,2.312368559090487,3.5126058116538283,Neutral,Industrials,Railroads,201.6999969482422,203.86000061035156,204.08999633789062,204.52000427246094,205.3699951171875,206.22999572753906,204.1699981689453,31.564945,23.757362,3.3647600987654323,50.0,34.48275862068966,18.160919540229887,10.533,1.6862170087976538,3.1057098765432096,6.746282565781639,0.0,0.0,22.27928188445617,9.626647563226934,-2.1692965994612505,34885832704.0,108.34109535403726,13.366219426819924,18.160919540229887,22.298850574712645,12.337164750957855,1.3381716322892794,0.732620320855615,0.2098345203183912,0.3864776234567901,0.1834415584415584,60.58693594193752,WAB
2025-06-13,44.869998931884766,45.02000045776367,44.41999816894531,44.88999938964844,43700,41.90549983978271,40.64366658528646,Neutral,2.2858669513271934,2.0635901370186778,Neutral,Financial Services,Banks - Regional,44.88999938964844,45.2599983215332,44.65999984741211,44.68000030517578,45.22999954223633,43.66999816894531,43.959999084472656,5.5833335,5.0100446,0.0003301808547892,581.0,,,25.849,0.1157678477730041,1.8284365435646703,47.00794017491178,8.688847090873894,-2.3528383441060456,41.58271530681552,6.686362455180157,-1.8012024692448,11136266240.0,0.0180580975561504,0.0035105869090645,,,19.440513587594708,,,0.1490885488920943,2.35470345406992,0.1490885488920943,137544.82062679617,WF
2025-06-13,72.91999816894531,73.79000091552734,71.93000030517578,72.36000061035156,21164100,71.59144463539124,72.46945686340332,Neutral,0.22287323818956395,0.7619922066198926,Neutral,Financial Services,Banks - Diversified,72.36000061035156,74.01000213623047,74.93000030517578,75.44999694824219,76.45999908447266,76.33000183105469,74.9000015258789,13.014389,13.180328,1.3003063118670275,221.0,,,25.885,0.2509343381645286,2.70252360704622,20.432098915498337,11.004701695187205,-2.7412452727571748,20.225780580309586,8.66764042515664,-2.758830719341196,235472470016.0,48.11452186677565,11.686558638939898,,,24.289046602809076,,,0.096708166030956,1.0415318349991718,0.0890422091656151,55.64842591920272,WFC
2025-06-13,94.5199966430664,95.31999969482422,94.01000213623047,94.44000244140625,18676900,93.71676584879557,94.22336892022027,Neutral,-0.2554677496576403,0.463620494516689,Neutral,Consumer Defensive,Discount Stores,94.44000244140625,94.83000183105469,95.80000305175781,97.31999969482422,97.44999694824219,97.47000122070312,97.95999908447266,40.35898,34.72059,8.994437259436946,100.0,24.941881177955302,4.308340730274321,2.7470000000000003,1.7101672434558564,5.354862578019644,16.00858258682576,8.32040649731508,-2.397712146399918,21.03282057735229,7.687930469568814,-2.6378310355862395,753670881280.0,167.96765796300423,4.550905332922728,4.308340730274321,6.038319173474871,2.7093938131381745,0.7797609794014769,0.2213952584531675,0.1760858628207278,0.5513587053811178,0.1391916820392419,10.499823191262736,WMT
2025-06-13,59.880001068115234,60.209999084472656,59.40999984741211,59.689998626708984,150300,58.76973648071289,51.35413616725376,Neutral,1.8335106041576594,2.2008374277352494,Neutral,Industrials,Metal Fabrication,59.689998626708984,60.22999954223633,60.738563537597656,60.91805648803711,60.618900299072266,60.06047821044922,59.14306640625,49.330574,21.626812,3.1791850176268235,113.99999999999999,29.307049690664776,8.617383194756407,5.2299999999999995,2.358080004565982,4.232038138812302,46.225998092108114,0.0,0.0,23.1498227086165,7.674895031204776,-4.025798666012671,2979557632.0,75.12184232155913,9.78431135805388,8.617383194756407,21.39634314536785,13.0245891949403,3.5144466372485974,2.597894538439364,,,0.1747445309285828,18.775251817008968,WOR
2025-06-13,153.82000732421875,161.1999969482422,152.1999969482422,153.9600067138672,2159000,168.88670416937933,173.11696365356445,Neutral,-1.9214993583811975,-0.3172641765392319,Neutral,Consumer Cyclical,Specialty Retail,153.9600067138672,154.80999755859375,155.5800018310547,158.10000610351562,156.74000549316406,157.8000030517578,157.97999572753906,17.798845,18.93727,8.81021802305675,171.0,44.26352498362824,16.803122108209116,14.086000000000002,4.484174420216721,10.700299267654849,6.5243502032570175,5.136335723049255,-0.8842368196867524,21.930657309027573,14.622354765306378,-3.918677300859793,19041312768.0,82.33618334104462,11.005820294974953,16.803122108209116,20.063255983857704,13.366930368132024,1.5084546035846471,0.7329158349512702,,,,17.57163531114327,WSM
2025-06-13,2.25,2.259999990463257,2.049999952316284,2.1500000953674316,7738700,1.6014965653419495,1.4264034539461137,Neutral,0.2208547785474646,0.13588520799128437,Neutral,Energy,Oil & Gas E&P,2.1500000953674316,1.940000057220459,1.8700000047683716,1.7999999523162842,1.7200000286102295,1.6799999475479126,1.600000023841858,,-5.512821,-3.8341442581767233,186.0,70.31578461040911,-6.348032987595001,-20.657,-2.9832791190950547,36.93052804483308,67.36527980162879,16.434780426875577,-3.909765335836589,92.83746348775294,14.226281197779608,-3.497621172356752,317451808.0,-10.382045589822416,2.4444378325517646,-6.348032987595001,11.999199180700256,-23.544857431064088,1.180912143286632,,0.3415272609483816,-4.227825015701241,0.3409750367336425,-0.5607509549481212,WTI
2025-06-13,238.91000366210938,241.88999938964844,237.72000122070312,238.83999633789062,166500,219.32769648234049,216.9314432779948,Neutral,4.577375494265681,5.987407659444713,Neutral,Industrials,Specialty Industrial Machinery,238.83999633789062,241.85000610351562,244.8000030517578,245.27999877929688,245.25,244.64999389648438,240.7899932861328,27.327232,26.626532,4.554711784223,76.0,48.83512544802867,18.817204301075268,13.067001000000001,2.9591714319990405,4.175600947974269,26.254381564684294,0.0,0.0,20.03843804036087,10.542338984663276,-3.3437347716703485,8071860224.0,109.0791922162162,14.465699326164875,18.817204301075268,18.512544802867385,13.261648745519713,2.4638487208008897,1.5314794215795329,0.0788579197824609,0.1112741225595305,0.0788579197824609,64.6264705238821,WTS
2025-06-13,51.75,52.70000076293945,51.470001220703125,52.189998626708984,21023100,53.380999374389646,43.844916752406526,Neutral,2.589791368291287,3.1539730299565987,Neutral,Basic Materials,Steel,52.189998626708984,53.709999084472656,53.47999954223633,53.88999938964844,53.13999938964844,53.400001525878906,52.959999084472656,141.05405,19.694338,1.0821274447410572,38.0,6.278508183525624,-3.353903944191038,0.638,-0.5776029477667679,-1.032212137390995,48.69542440754341,0.0,0.0,37.15736257596849,9.721864986088567,-4.679756768172222,12160948224.0,-104.83576055172414,3.262932177086128,-3.353903944191038,3.9441910383686616,-3.112422860209284,1.45219182112386,0.754339511621065,0.2069411940447144,0.3698166933618081,0.2015137180700094,49.63364206595234,X
2025-06-13,24.5,24.6200008392334,24.290000915527344,24.3700008392334,6200,24.48700008392334,23.948500061035155,Neutral,0.758398637689357,0.6833650447005986,Neutral,N/A,N/A,24.3700008392334,25.309999465942383,25.549999237060547,25.25,25.06999969482422,24.450000762939453,24.5,,,,292.0,,,,,,44.14845739257245,17.271507454504306,-1.6385343838990731,37.28563848849324,12.652763941619307,-4.6469394262420405,,,,,,,,,,,,,XPP
2025-06-13,125.7699966430664,126.94000244140625,124.70999908447266,125.5,851600,119.78422508239746,122.33378346761067,Neutral,1.7941908516869631,2.1238889218617247,Neutral,Industrials,Specialty Industrial Machinery,125.5,127.30000305175781,127.0199966430664,128.49000549316406,127.62999725341797,126.68000030517578,126.66000366210938,33.82749,26.421053,2.86414049704142,127.0,37.11938134364427,12.179797003383278,10.537,1.0205930309801317,1.5625,18.921777310814907,10.40601388378508,-1.5527057309708838,23.079132803709346,10.648021299992854,-2.591385412341133,30978543616.0,183.30499181065088,14.972713202513292,12.179797003383278,17.88303528274529,8.168197196713388,1.88550323176362,1.4136657433056323,0.1216860921553233,0.1862980769230769,0.1192100972280934,44.446086699587454,XYL
2025-06-13,39.47999954223633,40.0,39.04999923706055,39.380001068115234,3182300,37.72161742619106,38.12322188483344,Neutral,1.880682907439386,1.5811348492635684,Neutral,N/A,N/A,39.380001068115234,41.630001068115234,42.209999084472656,41.540000915527344,40.970001220703125,39.529998779296875,39.689998626708984,10.526041,,,164.0,,,,,,80.29513569824684,40.27777087909231,-3.5373285662864884,59.17622582760379,22.110985638693503,-8.178682937413173,,,,,,,,,,,,,YINN
2025-06-13,143.57000732421875,145.42999267578125,142.2100067138672,144.0,1180200,143.8760009765625,144.6897102355957,Neutral,-0.6050193168731539,-0.6808118011168874,Neutral,Consumer Cyclical,Restaurants,144.0,143.97000122070312,143.41000366210938,143.9199981689453,143.13999938964844,144.8300018310547,142.8800048828125,28.62823,23.684212,-5.129031249615582,197.0,46.83827644096251,29.93844432008953,18.416001,3.7993692746658656,-3.241927216811892,10.25852187872446,5.797335452040847,-3.631657607495051,21.57453960281793,8.267837224766506,-1.4206519227059038,40026959872.0,158.20932755731226,22.3989702697258,29.93844432008953,33.24006715165081,14.157806379406829,1.4029244516653128,,1.7055113380387446,-1.4552793439261915,1.7010061570806427,-28.0754779364446,YUM
2025-06-13,3.0,3.2300000190734863,2.9800000190734863,3.200000047683716,7067400,2.305399992465973,2.321857137339456,Neutral,0.35073980204048727,0.21505643020647508,Neutral,Healthcare,Biotechnology,3.200000047683716,3.1500000953674316,3.2300000190734863,3.0199999809265137,2.509999990463257,2.440000057220459,2.369999885559082,,-4.8484845,0.9336938479855952,,,-1381.5112160566705,,-3.393894397295657,-4.459609259986979,8.18182103890027,8.97727209920727,-2.045457969027044,26.233483717710715,11.163999251194396,-7.870914563706033,955152000.0,-20.93667390017755,225.53766233766237,-1381.5112160566705,-1225.5489964580872,-1077.237308146399,10.1461350734787,,,,,3.4272476922390798,ABCL
2025-06-13,21.459999084472656,21.959999084472656,21.3799991607666,21.709999084472656,1154100,21.878999710083008,21.908999919891357,Sell,1.3269643602646788,1.6354619603454146,Neutral,Healthcare,Biotechnology,21.709999084472656,21.739999771118164,22.299999237060547,22.200000762939453,22.299999237060547,21.979999542236328,21.34000015258789,15.846715,26.475609,4.754662641769805,,91.6534666028152,7.895480052554673,22.974001,1.676757650366843,2.481192101270586,50.82117503390131,19.613594177704872,-4.384820313529649,40.58425235934994,12.88918826800016,-4.538855525673104,3638443776.0,191.6281548427872,14.892307027345622,7.895480052554673,9.103337058002513,7.77146084799666,2.8788616005024297,2.803007966152117,,,,4.57234617177137,ACAD
2025-06-13,24.84000015258789,25.100000381469727,24.239999771118164,24.3700008392334,839600,24.385500335693358,23.736750221252443,Neutral,0.8438453133353967,0.6297434930344764,Neutral,Technology,Semiconductor Equipment & Materials,24.3700008392334,25.725000381469727,25.850000381469727,25.3799991607666,25.020000457763672,24.700000762939453,23.610000610351562,15.522293,12.497436,1.7309385573979137,,47.89755551300574,14.95645413033009,13.284001,1.0539009850199197,2.147193371725741,59.625736872330215,29.860012272059272,-5.944760129327198,66.60041568119388,22.09079193922847,-8.946391140674315,1642913408.0,80.61400431795879,9.532590692034097,14.95645413033009,18.416914712759723,11.824980997638484,2.4613263621878967,1.4920334309675327,0.1176076964765163,0.2396111873199697,0.0695740130150049,16.13022515962048,ACMR
2025-06-13,18.079999923706055,18.219999313354492,17.959999084472656,18.010000228881836,20500,18.172000122070312,18.407500076293946,Neutral,-0.22394660867820804,-0.17754721189649264,Neutral,Real Estate,REIT - Mortgage,18.010000228881836,18.06999969482422,18.06999969482422,18.1200008392334,17.8799991607666,18.1200008392334,18.190000534057617,64.32143,9.478948,0.3096249003136487,,,,28.23,-0.0306750878959249,-0.1269475167345192,14.015745165012683,11.040532988330368,-4.997034931191619,28.49442475718006,14.769944575708946,-2.810482494373216,133169360.0,-243.89992673992677,7.832570285848724,,,-3.2113868956593343,,,0.7141059335507931,2.955296338749916,0.7141059335507931,58.16715556403068,ACR
2025-06-13,3.569999933242798,3.9700000286102295,3.569999933242798,3.5799999237060547,829800,3.55699999332428,2.97950000166893,Neutral,0.5574764215341657,0.5006692022915761,Neutral,Healthcare,Biotechnology,3.5799999237060547,3.6700000762939453,3.5299999713897705,3.6700000762939453,3.569999933242798,3.6700000762939453,3.440000057220459,,-2.4026845,-1.4912174894951369,,91.05196891416662,-122.35922372248513,-197.636,-14.16384444061217,16.20414485587034,139.15101761595002,17.14851359364243,-4.262383079580762,36.03016608961169,12.248608861703104,-19.955545583506893,355242304.0,-9.202691674006529,15.423188642382668,-122.35922372248513,-110.30260929970044,-167.59432119133416,4.463940893518358,4.162058345156937,,,0.4176393103372361,-2.40072286425225,ADCT
2025-06-13,227.55999755859375,228.94000244140625,224.3800048828125,225.02999877929688,3349600,220.72546844482423,209.23343340555826,Neutral,6.896608020179087,6.265629229311311,Neutral,Technology,Semiconductors,225.02999877929688,232.1199951171875,232.5399932861328,233.33999633789062,227.66000366210938,222.25999450683594,218.0399932861328,60.983738,29.844828,3.1896233140687027,176.0,61.04426098115655,25.745132322349274,18.652001000000002,1.20345585326545,1.6274204798429732,7.404642073765881,0.0,0.0,22.65403318805307,12.539818044647324,-3.175480422406036,111670689792.0,195.9925755866402,42.29841420448261,25.745132322349274,45.5002674173544,21.581641078941907,2.0770273414300378,1.5102863926155914,0.1520163688752187,0.2055701098695196,0.1404264238833129,70.55065209330819,ADI
2025-06-13,18.649999618530273,18.829999923706055,18.25,18.40999984741211,1549900,16.857999897003175,14.698249912261963,Neutral,1.4721783833199424,1.0975517035811764,Neutral,Consumer Cyclical,Auto Parts,18.40999984741211,18.969999313354492,18.799999237060547,17.6200008392334,16.469999313354492,16.020000457763672,15.699999809265137,,5.367347,0.9362866828087169,,7.227914705067848,3.21240653558571,-1.856,-3.900337641168937,-20.278450363196125,45.6487290139785,0.0,0.0,31.56309084765682,11.332842971476644,-5.029749698596867,1546745600.0,-4.61715104477612,0.4283427305455553,3.21240653558571,-3.821656050955414,-9.277208529493215,1.10914790538615,0.9042462239954404,0.2789614623355455,1.450363196125908,0.2777971824426592,19.662780926626404,ADNT
2025-06-13,22.71500015258789,24.239999771118164,22.389999389648438,23.059999465942383,1572200,21.161999893188476,13.978124928474426,Neutral,4.063034227670254,3.8342772720550062,Neutral,Technology,Software - Infrastructure,23.059999465942383,23.670000076293945,23.34000015258789,22.260000228881836,21.780000686645508,20.899999618530273,19.049999237060547,,-10.434389,18.43895134569552,,9.204275534441804,-903.1472684085512,,-30.438502300325627,-50.66994128931,297.5861846139124,0.0,0.0,374.2927999787941,25.9338387782171,-8.963781846245709,1268821120.0,-36.390315197751455,376.7283610451306,-903.1472684085512,-835.1543942992874,-1035.2434679334915,2.8767552657973923,2.755077733199599,,,,1.2506133843184437,AEVA
2025-06-13,0.07900000363588333,0.0989999994635582,0.07599999755620956,0.07760000228881836,17539,0.06161000020802021,0.6224881241563708,Neutral,-0.0857597041268977,-0.1253634012398766,Neutral,Healthcare,Biotechnology,0.07760000228881836,0.08174999803304672,0.06800000369548798,0.07999999821186066,0.07029999792575836,0.06800000369548798,0.06939999759197235,,-0.097058825,0.1730271590578656,,,-9220.645161290322,,-37.88633349182913,-88.0430357662111,0.0,0.0,0.0,138.2392672247549,36.78412731775598,-9.62761774046734,2975202.0,-0.1965256621969747,19.194851612903225,-9220.645161290322,-9320.0,-9767.09677419355,1.930563833591608,,0.2018068520233239,0.4689735388194243,0.0558322280337345,1.0489681130774815,AFMD
2025-06-13,4.679999828338623,4.820000171661377,4.650000095367432,4.699999809265137,402100,5.146999979019165,4.352499985694886,Neutral,0.6061524661526398,0.6084669505084042,Sell,Healthcare,Biotechnology,4.699999809265137,4.820000171661377,5.159999847412109,5.369999885559082,5.550000190734863,5.949999809265137,5.159999847412109,0.15873015,-0.48503613,-0.376948093889682,,10.001662095902937,-55.31039640987285,-191.50400000000002,-12.620316581835256,7.39100418899628,171.81095729381116,27.543417206115404,-6.028012280252809,108.1299570786788,37.79390221062733,-14.707839138666731,128858952.0,-5.100093089527428,5.354398404387934,-55.31039640987285,-43.09814676306823,-104.9862877088008,0.1110780397880021,,0.1677164449728023,-0.0982220168027895,0.1640651145598673,-12.468559423419215,AGEN
2025-06-13,52.189998626708984,55.83000183105469,52.189998626708984,55.619998931884766,2224300,45.04477780659993,45.08270004272461,Sell,3.88976553791003,3.4592391237195192,Neutral,Healthcare,Biotechnology,55.619998931884766,53.560001373291016,52.95500183105469,54.52000045776367,54.709999084472656,54.279998779296875,53.939998626708984,,-13.087059,4.090888247961426,,,,,-6.118910613292636,-6.525373530925981,44.46752969320716,24.116882720550933,-1.584417169744318,144.96787924775631,33.68836003134472,-5.417529495519568,4433892864.0,-62.692016458112406,,,,,16.804142416173804,,0.0306918846244688,0.0327306646885258,0.0249263957129125,13.596069124007748,AKRO
2025-06-13,3.5850000381469727,3.700000047683716,3.509999990463257,3.559999942779541,6472500,2.497666668891907,2.3386111113760206,Neutral,0.40703876992648214,0.4403118277436766,Neutral,Healthcare,Drug Manufacturers - Specialty & Generic,3.559999942779541,3.6500000953674316,3.569999933242798,3.9200000762939453,3.8299999237060547,3.9700000286102295,3.690000057220459,,-13.692308,38.0368629429234,,86.70119994418864,23.569833961211103,-24.506000999999998,1.9704369972758196,24.864732923802936,67.37868519855526,15.840135629618617,-12.11550465980359,92.95096847302324,21.29062680147756,-7.525020981822721,934984128.0,152.97515183246074,16.30710422771034,23.569833961211103,24.759313520301383,10.659969303753314,2.233790434849332,2.0174948206123187,,,0.1499459999677611,0.0935934144595562,AKBA
2025-06-13,1.1799999475479126,1.2100000381469727,1.0800000429153442,1.190000057220459,45400,1.2891200017929076,1.2951833347479502,Neutral,-0.038433975570488776,-0.02083682516498653,Neutral,Healthcare,Biotechnology,1.190000057220459,1.1710000038146973,1.25,1.274999976158142,1.25,1.2319999933242798,1.281999945640564,Infinity,-0.35,1.7607797296054446,,,,,-7.270550834984987,-17.037616113308193,39.70116852247922,30.34912819498837,-7.652122053565531,23.75202640063362,22.79097521654425,-11.457028400601784,38289916.0,-10.334660188933873,,,,,0.1601855837757688,,0.0362252006515041,0.0848891750206934,,0.6758369488196317,AKTX
2025-06-13,31.040000915527344,31.649999618530273,31.040000915527344,31.260000228881836,36500,29.789106832231795,29.937414221330123,Neutral,0.44086919625806686,0.5851896723041736,Neutral,Consumer Defensive,Farm Products,31.260000228881836,31.540000915527344,31.219999313354492,31.399999618530273,31.270000457763672,31.25,31.25,,-84.48649,1.8347049236984188,64.0,-832.5750834260289,-851.4182424916575,-284.74898,-45.80634548557564,-85.5445559762532,11.156889807693023,6.110538222632575,-0.6179174620227758,24.348554448664743,9.693641130208857,-2.193183923842854,238891424.0,-2.144736041657315,13.286508565072303,-851.4182424916575,-81.92992213570635,-619.4938820912124,5.562049335863378,4.64528779253637,0.3683013591594185,0.687812483199828,0.3625028272983365,17.038162385109814,ALCO
