Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
CLPS,43709900,,,,0.699255044510381,,,,,,,,,,,1.9619256834696865,,,,,0.21115054850223508,0.37167076008829286,,,,,,2.2452466353216693,,,Quarterly,0.0,62509238.0,110029816.0,23232856.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CLOV,2089369728,282.04234989200864,5.864732858025038,,6.4310461697569625,,,2.280170397183029,1.0987674463446107,30.290518160893733,2.1501150844888564,2.1501150844888564,2.105204064447314,2.079380227923427,2.012575085611632,1.693551220143539,,,,,,,,,0.5284110292045505,,,0.7966475167336977,,,Quarterly,7408000.0,324888000.0,674210000.0,0.0,356260000.0,7660000.0,107913000.0,0,7500000.0,0,2.74,4.0,3.0,0.0,2.0,0.0
CLNE,632298432,-38.80798085067207,6.455054739979991,,0.8744987241387417,,,-2.253399184831842,-1.3073243220256026,23.225187332829694,-5.708802090777303,-5.708802090777303,3.54860444698532,-16.63331767972722,-16.037119464238316,3.1654755051320573,2.8186158188123955,,,,0.2109908961506428,0.36367923810682934,0.21095639363677357,0.3636197670671511,0.07859672659405625,-1.0795492568781262,,3.236139652373629,,,Quarterly,-16293000.0,723041000.0,1246286000.0,262955000.0,97954000.0,-5592000.0,22750000.0,0,3476000.0,0,7.22,9.0,2.0,0.0,5.0,0.0
CLPR,250128736,-378.98293333333334,6.697604455631125,,-140.67982902137234,,,37.120359955005625,-0.051780869636168785,55.995287313233014,26.77127403202485,26.77127403202485,46.73325121833663,-1.767257537621164,-4.667166497081348,2.4671750328249673,,,,,0.9760976367524922,-699.7390326209223,0.9760976367524922,-699.7390326209223,0.029300126627763018,-0.026203598786376354,,-0.11059070863888837,,,Quarterly,-660000.0,-1778000.0,1274602000.0,1244136000.0,37346000.0,9998000.0,20912000.0,0,17453000.0,0,,0.0,3.0,2.0,0.0,2.0
CLNN,48648432,-7.169997347089168,534.5981538461539,,-96.52466666666666,,,1346.2301587301588,-16.823704438383338,80.21978021978022,-7957.142857142857,-7957.142857142857,-5592.307692307692,-7456.043956043956,-7456.043956043956,0.9943353877943639,0.9930172075955681,,,,0.6810314902058021,-54.49603174603175,0.17389040416563353,-13.91468253968254,0.0022563848251921648,-10.007965071685646,,-0.0632998831966441,,,Quarterly,-6785000.0,-504000.0,40330000.0,27466000.0,91000.0,-7241000.0,73000.0,0,-5089000.0,0,46.67,9.0,1.0,0.0,2.0,0.0
CLRB,82349992,-89.57210092552408,,,6.651334430662275,,,-7.425676479546478,-3.128745045416048,,,,,,,1.839733552265724,,,,,,,,,,,,0.30520190304808154,,,Quarterly,-919371.0,12380973.0,29384657.0,0.0,0.0,-13703709.0,0.0,0,-13637688.0,0,12.6,5.0,1.0,0.0,4.0,0.0
CLRO,13662387,-4.844818085106383,5.92985546875,,0.5346895350657482,,,-11.036318096430808,-9.157033380958566,-0.8680555555555556,-126.90972222222223,-126.90972222222223,-113.06423611111111,-122.39583333333333,-121.74479166666667,6.947123287671233,2.9473972602739726,,,,,,,,0.07481491102740616,,,1.0660391921265295,,,Quarterly,-2820000.0,25552000.0,30796000.0,0.0,2304000.0,-2924000.0,-20000.0,0,-2605000.0,0,,3.0,1.0,0.0,3.0,0.0
CLPT,355708576,-80.69613793103449,45.2670623568338,,11.070228308228558,,,-13.718411552346572,-8.38437250351885,63.476711631458386,-60.307966403665056,-60.307966403665056,-54.41588190379232,-56.095698651056246,-56.095698651056246,2.7887863903198755,2.307715346831197,,,,0.18980865066382624,0.310562678949334,,,0.14946551527370944,-7.046824292999536,,1.1643843062506114,,,Quarterly,-4408000.0,32132000.0,52574000.0,9979000.0,7858000.0,-4739000.0,4988000.0,0,-4276000.0,0,13.0,5.0,1.0,0.0,3.0,0.0
CLVR,175,-3.44149459193707e-05,3.773178094006037e-05,,7.2263286121319734e-06,,,-20.99764628153776,-16.275645744646802,-7.460112117291937,-105.90771884432945,-105.90771884432945,-98.98663216903839,-109.63777490297542,-108.79689521345408,2.398898640509379,1.627430734813285,,,,0.03898473258009794,0.05029524714043854,0.023045162116314053,0.02973118057562869,0.1484492526325897,-15.664951788299804,,13.800433097788922,,,Quarterly,-5085000.0,24217000.0,31243000.0,1218000.0,4638000.0,-4912000.0,-346000.0,0,-4591000.0,0,,0.0,3.0,1.0,0.0,2.0
CLSD,75493056,-9.94114511456413,838.8117333333333,,-2.6690138235814036,,,26.848152731129577,-22.37873519184299,100.0,-8433.333333333332,-8433.333333333332,-5788.888888888889,-8437.777777777777,-8437.777777777777,5.067756213823629,,,,,,,,,0.0026522072257912418,,,-0.3784169235379741,,,Quarterly,-7594000.0,-28285000.0,33934000.0,0.0,90000.0,-7590000.0,90000.0,0,-5210000.0,0,5.86,8.0,1.0,0.0,4.0,0.0
CMAX,7858838,-0.04607721713434726,0.039565809280712086,,-0.0531868650978959,,,115.42985537259997,-37.56428355904617,1.469588726608165,-9.943763939444285,-9.943763939444285,-70.90727846667372,-85.8684871643835,-85.77887195597779,0.2330994145422347,,,,,0.8922194593904101,-2.741667174249961,0.003931345709547333,-0.012080482407163015,0.4374629715687721,-19.851969798021067,,-38.7313661706383,,,Quarterly,-170558000.0,-147759000.0,454043000.0,405106000.0,198627000.0,-19751000.0,2919000.0,0,-140841000.0,0,42.4,0.0,5.0,1.0,0.0,2.0
CLSK,2665574400,-11.283236681030468,25.603934375840474,,1.9009957930365091,,,-16.84796523175384,-16.010165528692205,40.1294809236562,-11.096169362585009,-11.096169362585009,-196.45464325508127,-226.92012141237944,-236.04045798593768,8.939837277002313,,,,,0.007440489300781052,0.007829844408675232,0.0008905003134371347,0.0009370995129792561,0.07055419073920337,-15.891921854167423,,5.431364026188815,,,Quarterly,-236242000.0,1402199000.0,1475575000.0,10979000.0,104108000.0,-11552000.0,41778000.0,0,-204525000.0,0,24.67,7.0,2.0,0.0,4.0,0.0
CLVT,4786572288,-15.729780768977982,7.360560184530216,,0.8540435156835456,,,-5.4294686507511685,-2.519519444927428,67.15362140550515,10.287559587882516,10.287559587882516,-8.549900046132555,-46.793787482700296,-47.83945871136399,0.8987946939600027,,,,,0.3837899600089421,0.8270527780751525,0.3837899600089421,0.8270527780751525,0.053843033027811585,-1.8207383473942442,,7.739652998403935,,,Quarterly,-304300000.0,5604600000.0,12077700000.0,4635300000.0,650300000.0,66900000.0,436700000.0,0,-55600000.0,0,7.61,4.0,4.0,1.0,6.0,0.0
CLWT,11574450,,,,0.7400070327984144,,,,,,,,,,,1.8843817012151536,1.7551822730521802,,,,0.006962025316455696,0.009845917780193083,,,,,,2.0270077627878647,,,Quarterly,0.0,15641000.0,22120000.0,154000.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CMLS,15920028,-0.5747510018412217,0.07771591757831378,,0.06470214711584184,,,-11.257422241730373,-2.0003134178213418,64.05596317287367,-4.656112551196247,-4.656112551196247,2.8850519162895596,-13.52166717923934,-13.141387070476302,1.8805385274774353,,,,,0.48497363751712425,2.729348793542802,0.48497363751712425,2.729348793542802,0.14793393383417597,-1.3470363158539742,,14.800772367993648,,,Quarterly,-27699000.0,246051000.0,1384733000.0,671559000.0,204849000.0,-9538000.0,131218000.0,0,5910000.0,0,11.0,0.0,4.0,1.0,0.0,2.0
CMBM,36111616,-3.949646286776769,0.7859577765202629,,0.7085710697747429,,,-17.94011459069147,-4.061912737515049,31.362904278936142,-26.339616071039917,-26.339616071039917,-20.722152091585773,-19.89944717712097,-29.184259783223787,1.928134659319984,1.3685212561035702,,,,0.3059118312149309,1.3511105878659446,0.29181531025229795,1.288850953614316,0.20412188848065893,-3.110403505369979,,1.8064525276298906,,,Quarterly,-9143000.0,50964000.0,225091000.0,68858000.0,45946000.0,-12102000.0,14410000.0,0,-9521000.0,0,4.19,6.0,3.0,0.0,2.0,0.0
CMCT,30115126,-37.83307286432161,0.8744483289294114,,0.08380047694974775,,,-0.22150058296949915,-0.08931496766259588,45.10293562530852,22.282876970876043,22.282876970876043,44.153430703562826,-2.3113330816806528,-1.6376782136531258,2.1016030139617343,,,,,0.5443208696315646,1.349912485008362,0.5050873626053042,1.252613623398921,0.03864218808206205,-0.05783446265535746,,4.307851462574352,,,Quarterly,-796000.0,359367000.0,891228000.0,485114000.0,34439000.0,7674000.0,15533000.0,0,15206000.0,0,3.92,0.0,3.0,1.0,0.0,2.0
CMMB,26022108,-7.1666505095015145,,,2.606119979969955,,,-36.364546820230345,-24.965621562156215,,,,,,,3.1232590529247912,,,,,,,,,,,,0.5295228195963217,,,Quarterly,-3631000.0,9985000.0,14544000.0,0.0,0.0,-3768000.0,0.0,0,-3768000.0,0,8.67,5.0,1.0,0.0,3.0,0.0
CMCSA,166684082176,45.931133143014605,5.197508019207983,,1.9432937973744957,,,4.230885816214704,1.344716549758959,68.14468350483318,18.269410664172124,18.269410664172124,30.352354225132522,11.31587153102588,15.026504521359527,0.7194728206213942,,,,,0.37560167635648145,1.1817567094923869,0.36593038896361596,1.1513279082239374,0.11883455428704826,0.9775479143938476,,22.470985638555046,,,Quarterly,3629000000.0,85774000000.0,269871000000.0,101364000000.0,32070000000.0,5859000000.0,21854000000.0,0,9734000000.0,0,46.99,17.0,13.0,1.0,8.0,0.0
CMCO,916929152,-60.95387568968955,3.7846783063803793,,1.0232099717674892,,,-1.6786626940287679,-0.8465943753221933,30.850607163789757,4.459826477459405,4.459826477459405,0.24311316938672745,-6.2090855807886935,-8.234891073742952,2.036711269414823,1.1613362536304142,,,,0.2817370182859433,0.5586399294745182,0.25320167214066874,0.5020588530681932,0.13634767379299942,-0.6605055196535847,,31.235033931801784,,,Quarterly,-15043000.0,896130000.0,1776884000.0,500614000.0,242274000.0,10805000.0,74743000.0,0,589000.0,0,49.0,7.0,1.0,0.0,3.0,0.0
CMPS,324998784,-8.529927928400829,,,1.4363127019131756,,,-16.838509234420368,-13.679169075118566,,,,,,,12.034911699278158,,,,,0.1056750905637752,0.13008180383872578,0.1056750905637752,0.13008180383872578,,-12.371780093321687,,3.3070791338306478,,,Quarterly,-38101000.0,226273000.0,278533000.0,29434000.0,0.0,-39613000.0,0.0,0,-36750000.0,0,31.33,11.0,1.0,0.0,4.0,0.0
CMPR,1792186880,-142.81511514861742,2.226404842919417,,-3.1387415169118844,,,2.19776563121181,-0.6661047231915275,47.484188832116516,4.8993191042139514,4.8993191042139514,7.89744698243038,-1.5589420213697671,-0.4210100016273918,0.6385300508608133,0.47369206523555957,,,,0.8472582431056649,-2.7954689144624503,0.841667825586617,-2.7770237255008414,0.4272799847978012,-0.36059101410296196,,-22.700180889339457,,,Quarterly,-12549000.0,-570989000.0,1883938000.0,1596182000.0,804969000.0,39438000.0,382233000.0,0,63572000.0,0,119.5,4.0,1.0,0.0,3.0,0.0
CME,80521289728,91.16993855072464,52.54244027928222,,2.9136587226713178,,,3.19585465229883,0.7158413121163761,86.64274061990213,65.29200652528549,65.29200652528549,83.44535073409462,57.63132137030995,75.33442088091354,1.0204037988364338,,,,,0.027773702719986255,0.12399496305516758,0.02169893977352765,0.09687434414780828,0.012421046318142509,0.6964970111824361,,76.74606844896861,,,Quarterly,883200000.0,27635800000.0,123379300000.0,3426700000.0,1532500000.0,1000600000.0,1327800000.0,0,1278800000.0,0,236.0,5.0,9.0,3.0,5.0,0.0
CMSA,6916096000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,7.0,11.0,0.0,5.0,0.0
CMRX,88742216,-4.290172395455644,687.9241550387596,,0.5703887082053194,,,-13.29523980923243,-11.587521217179894,,-17699.22480620155,-17699.22480620155,-17680.62015503876,-16034.883720930233,-16034.883720930233,6.943036829246222,,,,,,,,,0.0007226445429133219,,,1.7356585221098946,,,Quarterly,-20685000.0,155582000.0,178511000.0,0.0,129000.0,-22832000.0,0.0,0,-22808000.0,0,6.83,7.0,1.0,0.0,4.0,0.0
CMTL,84002096,-0.9252860714875806,0.6656742239937872,,0.1727268906439879,,,-18.66740416467042,-9.949760749818617,21.511042784350707,-10.553842984047991,-10.553842984047991,-61.10023694241269,-71.94253155930296,-72.68267943038727,1.8335957547658093,1.3261725879475013,,,,0.19128616425955192,0.3588846233722439,0.18684748705111823,0.35055692751203404,0.13830151002702662,-8.35211643375622,,16.847405487984425,,,Quarterly,-90785000.0,486329000.0,912434000.0,174536000.0,126191000.0,-13318000.0,27145000.0,0,-77103000.0,0,7.92,4.0,3.0,0.0,2.0,0.0
CNDT,581384832,2.6915964444444445,0.7021555942028985,,0.7741475792276964,,,28.761651131824234,7.76978417266187,18.236714975845413,-1.932367149758454,-1.932367149758454,44.68599033816425,26.08695652173913,36.231884057971016,1.6507936507936507,,,,,0.2956834532374101,1.0945406125166446,0.28381294964028775,1.0505992010652463,0.29784172661870506,5.996668517490283,,4.624441187699356,,,Quarterly,216000000.0,751000000.0,2780000000.0,822000000.0,828000000.0,-16000000.0,151000000.0,0,370000000.0,0,5.79,5.0,1.0,0.0,3.0,0.0
CNF,72011304,3.893226638184255,0.2929735741034798,,0.01796273890137652,,,0.4613843624000807,0.11302963894146557,,,,,7.525212409419824,6.302653911303163,,,,,,0.5037546547635218,2.0563148070791017,0.5037546547635218,2.0563148070791017,0.015020126049861216,0.07516494701008286,,58.45433250901838,,,Quarterly,18496561.0,4008926723.0,16364345824.0,8243615381.0,245794537.0,0.0,0.0,0,0.0,0,4.99,,,,,
CNET,3917178,-18.135083333333334,0.6101523364485981,,0.7484100114635078,,,-4.126862820022927,-1.992068615696763,5.109034267912772,-4.688473520249222,-4.688473520249222,-0.9813084112149533,-3.364485981308411,-3.6292834890965735,1.7280604719764012,,,,,0.011343724061606567,0.02350019105846389,0.011343724061606567,0.02350019105846389,0.5920870607765378,-1.969724603319351,,2.405098772636832,,,Quarterly,-216000.0,5234000.0,10843000.0,123000.0,6420000.0,-301000.0,328000.0,0,-63000.0,0,,,,,,
CNEY,6223212,,,,0.060091519462587104,,,,,,,,,,,3.2164398409266766,3.09855892909062,,,,0.05750132917076686,0.07006794581121145,0.0002715316749472496,0.0003308735112840459,,,,15.202331384885486,,,Quarterly,0.0,103562234.0,126195222.0,7256393.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CNFR,14423021,-3.8035392932489454,0.5372102577473182,,-12.380275536480687,,,325.49356223175965,-1.2944895437197457,,,,,-14.123957091775925,-15.040226460071512,,,,,,0.0847699481794534,-21.315021459227466,0.0847699481794534,-21.315021459227466,0.09165204448783686,-1.1933309416362983,,-0.09531289628484238,,,Quarterly,-3792000.0,-1165000.0,292934000.0,24832000.0,26848000.0,0.0,0.0,0,0.0,0,,,,,,
CNSL,549733248,-10.000059083550106,2.0458311705227588,,1.8716553393595832,,,-18.716442810207173,-1.5226644980660973,57.5726901592429,-6.845323379566744,-6.845323379566744,22.855579827992365,-20.458190830973283,-24.341946120152283,0.7198367431979433,,,,,0.6340896475543969,7.794167815739748,0.6283834988405447,7.7240283948725805,0.07442811100191783,-0.9318120950982951,,2.4790887682841394,,,Quarterly,-54973000.0,293715000.0,3610316000.0,2289264000.0,268709000.0,-18394000.0,154703000.0,0,61415000.0,0,,,,,,
CNMD,2174719488,44.39652719255267,6.866790720585032,,2.331148904057901,,,5.2507460638699275,2.1152597178271866,56.51860903502042,20.74732950006473,20.74732950006473,26.42271416888485,15.466954635444788,17.82596202727494,2.2705420617687584,1.0571639078888178,,,,0.40626727306645294,1.0084843326587316,0.40595765335028394,1.0077157582410043,0.13675993546782372,1.5041662124545723,,30.199702825103834,,,Quarterly,48984000.0,932896000.0,2315744000.0,940811000.0,316701000.0,65707000.0,178995000.0,0,83681000.0,0,83.13,,,,,
CNNE,1223324672,-7.892417238709678,10.367158237288136,,0.6436179681170096,,,-8.154890303572367,-6.969424460431655,5.677966101694915,-19.491525423728813,-19.491525423728813,-136.1864406779661,-131.35593220338984,-143.5593220338983,1.014098690835851,,,,,0.03516187050359712,0.04114273688641027,0.03493705035971223,0.04087967590887568,0.053057553956834536,-6.732690469985232,,30.29747539635225,,,Quarterly,-155000000.0,1900700000.0,2224000000.0,78200000.0,118000000.0,-23000000.0,6700000.0,0,-160700000.0,0,27.0,,,,,
CNTG,9425032,,,,-0.372796139545922,,,,,,,,,,,1.0150578794447263,0.9582622330858276,,,,0.8523362063378913,-2.601139150383672,0.5168816019700603,-1.5774068507238352,,,,-0.8717900972755266,,,Quarterly,0.0,-25282000.0,77155000.0,65762000.0,0.0,0.0,0.0,0,0.0,0,1.52,,,,,
CNTA,2014676224,-45.98037757896659,,,7.020633958845155,,,-15.268760998728068,-10.985721270167609,,,,,,,13.28731078303121,,,,,0.19180383356943173,0.26658303277403167,0.19180383356943173,0.26658303277403167,,-9.217726072641975,,2.231992159851908,,,Quarterly,-43816000.0,286965000.0,398845000.0,76500000.0,0.0,-43980000.0,0.0,0,-40350000.0,0,26.14,,,,,
CNXC,2690624256,161.7836724189766,1.1270045790169438,,0.6454246306940711,,,0.3989429965606129,0.1362348268676606,36.19785776397204,6.418749675380705,6.418749675380705,11.868542170350153,0.6966120636069518,1.1064701023535108,1.5729766600956732,,,,,0.40234966780524717,1.1782198856927926,0.4021156332310418,1.1775345509918282,0.195567711191014,0.09714754457843275,,64.31424882017072,,,Quarterly,16631000.0,4168766000.0,12207598000.0,4911723000.0,2387412000.0,153242000.0,864192000.0,0,283351000.0,0,76.83,,,,,
CNTB,65199716,,,,0.6452670249299803,,,,,,,,,,,4.98561655126937,,,,,,,,,,,,1.8287001846020197,,,Quarterly,0.0,101043000.0,125892000.0,0.0,0.0,0.0,0.0,0,0.0,0,6.99,,,,,
CNTY,101559408,-2.440569245187802,0.693545996517226,,1.5726382879883554,,,-64.43735579677605,-3.1968342790241024,43.65691262334824,9.738791955475126,9.738791955475126,20.363301123365314,-28.417386553761055,-6.415132994161232,1.9597149804623704,1.9116753971038338,,,,0.7548694239967304,15.215611886216882,0.7504129234674202,15.125783923566484,0.11249571711938443,-1.8216935319001026,,2.104743405056938,,,Quarterly,-41613000.0,64579000.0,1301694000.0,982609000.0,146435000.0,14261000.0,63929000.0,0,29819000.0,0,4.0,,,,,
CNOB,934265664,49.02737531486146,14.190371274947598,,0.7631474097532566,,,1.556574066737623,0.19597415847888017,,,,,28.943771074455483,39.10203833652298,,,,,,0.08595836310157079,0.6827459286553883,0.08595836310157079,0.6827459286553883,0.006770857811677431,0.18046194507786162,,31.907334719898248,,,Quarterly,19056000.0,1224227000.0,9723731000.0,835836000.0,65838000.0,0.0,0.0,0,0.0,0,28.0,,,,,
CNSP,4588044,-1.8129165509237763,,,-1.0685771686749654,,,58.94243549878063,-102.48996767869359,,,,,,,0.3172315895470414,,,,,0.04991274745683844,-0.02870504269027327,,,,-97.61760482187773,,-0.10537375080988749,,,Quarterly,-2530753.0,-4293601.0,2469269.0,123248.0,0.0,-2528135.0,0.0,0,-2525538.0,0,0.5,,,,,
CNXN,1705662720,63.03495029380243,2.3535569332580857,,1.9007521156456368,,,3.015394010443946,2.1045386137997815,18.683982851237104,4.140374794574986,4.140374794574986,4.59572495194676,3.7337333055523745,5.047211532225682,3.1343491548579,2.824946319665372,,,,,,,,0.5636553126786416,,,34.13385572186615,,,Quarterly,27059000.0,897362000.0,1285745000.0,0.0,724717000.0,30006000.0,135406000.0,0,33306000.0,0,76.0,,,,,
CODA,95273704,74.74452284455909,17.396683747998736,,1.8042540903815671,,,2.413894719929843,2.2784080840375087,73.92505200359935,25.58615433382805,25.58615433382805,29.16877870423391,23.274860934194997,29.786047551156347,15.139218915168422,10.824779814085472,,,,,,,,0.09789137260494277,,,4.71663052119155,,,Quarterly,1274658.0,52805037.0,55945114.0,0.0,5476544.0,1401237.0,4048538.0,0,1597441.0,0,9.0,,,,,
COCP,17600674,-3.2941557177615572,,,1.01211466359977,,,-30.724554341575615,-24.767069948546794,,,,,,,7.407686510926903,,,,,,,,,,,,1.7092924964123533,,,Quarterly,-5343000.0,17390000.0,21573000.0,0.0,0.0,-5448000.0,0.0,0,-5237000.0,0,8.0,,,,,
CODX,38612312,-5.0810233234087585,14.533171737853992,,0.5333365083901752,,,-10.496635705902847,-9.41657963396651,92.01502536848287,-289.0637750109152,-289.0637750109152,-276.3292859186101,-286.0284398006654,-285.2534589964018,9.088735124783593,8.812796620791893,,,,,,,,0.03292182987303279,,,2.2687366111998997,,,Quarterly,-7599318.0,72397654.0,80701468.0,0.0,2656840.0,-7679962.0,2444692.0,0,-7341627.0,0,1.5,,,,,
COE,92113168,-73.86781716118685,8.40448613138686,,-6.764571344642726,,,9.157670558860248,-3.718059572438057,78.1021897810219,-22.034671532846716,-22.034671532846716,-22.034671532846716,-11.377737226277372,-11.14051094890511,0.6832352110534206,0.6826052008429102,,,,,,,,0.3267837442976833,,,-3.408604492238835,,,Quarterly,-1247000.0,-13617000.0,33539000.0,0.0,10960000.0,-2415000.0,8560000.0,0,-2415000.0,0,,,,,,
COFS,295608320,44.8843486182812,13.165062795047653,,1.3780053048914083,,,3.070124324651896,0.25108012871954855,,,,,29.331076868264006,36.412220539770196,,,,,,0.09364228973182918,1.145026780844587,0.02120799811823335,0.2593243488921727,0.008560208336272005,0.22958158355518202,,23.93314486024058,,,Quarterly,6586000.0,214519000.0,2623067000.0,245630000.0,22454000.0,0.0,0.0,0,0.0,0,37.0,,,,,
COHU,1283251072,-81.37808814763143,12.256340168670786,,1.4318642639559924,,,-1.759520648062396,-1.517662593644854,44.815235766611586,-15.554770250522918,-15.554770250522918,-1.1251086427063735,-15.060983180676402,-13.832723660710023,6.95142751676998,5.09210442574749,,,,0.00959546962942431,0.011124624808917552,0.007306800945495423,0.00847122884145457,0.10076783005720709,-1.5032383160375289,,19.10097272781524,,,Quarterly,-15769000.0,896210000.0,1039032000.0,9970000.0,104701000.0,-16286000.0,46922000.0,0,-1178000.0,0,31.57,,,,,
COHR,14248770560,-294.1408397671442,10.840826621585226,,1.8810538771073417,,,-0.6395078896886515,-0.3343448388578247,32.863168594344636,5.882321613071589,5.882321613071589,16.840261663073033,-3.6855904233384718,0.7538258105453445,2.723760145918154,1.7664483500487809,,,,0.28299548459847906,0.5412909789941421,0.2779039072972649,0.5315522198548969,0.09071676460320552,-0.26059705031811536,,49.05760711880213,,,Quarterly,-48442000.0,7574887000.0,14488634000.0,4100218000.0,1314362000.0,77315000.0,431941000.0,0,221342000.0,0,95.8,,,,,
COHN,16497295,-7.023114091102597,1.5278102426375255,,0.39595091803672144,,,-5.637825513020521,-0.284378090901717,0.9168364511946657,-58.96462307834784,-58.96462307834784,-113.33580292646785,-21.754028523800702,-127.69031302092979,92.87848414115062,,,,,0.11715190923145277,2.322548901956078,0.11715190923145277,2.322548901956078,0.013072433484703026,-0.25455633074767386,,21.365023203343334,,,Quarterly,-2349000.0,41665000.0,826013000.0,96769000.0,10798000.0,-6367000.0,99000.0,0,-12238000.0,0,,,,,,
COLB,5944422912,49.47748461845785,12.590061912265542,,1.1944574430462767,,,2.414143427575697,0.23083537007927935,,,,,25.446042799776343,34.11782646266456,,,,,,0.08296209059715721,0.8676416689707499,0.08296209059715721,0.8676416689707499,0.009071562596024096,0.2131518472193188,,23.751369719183703,,,Quarterly,120144000.0,4976672000.0,52047483000.0,4317968000.0,472152000.0,0.0,0.0,0,0.0,0,31.25,,,,,
COIN,45784010752,606.4509007483939,37.98894513326911,,5.245574105403201,,,0.8649627033169336,0.025982709829061406,70.99759125716794,13.784514181546026,13.784514181546026,9.940814458763036,6.264141925816031,5.690457876871173,1.0318353641227664,,,,,0.014561767861993612,0.48476029551374283,0.014561767861993612,0.48476029551374283,0.004147848202797007,0.025609786069324583,,42.59490508027915,,,Quarterly,75495000.0,8728122000.0,290558608000.0,4231047000.0,1205193000.0,166130000.0,855658000.0,0,119806000.0,0,246.75,,,,,
COGT,1282754048,-21.760034741306193,,,3.4369640884940105,,,-15.794846512674729,-13.711374975286962,,,,,,,9.24858135639827,,,,,,,,,,,,3.4099862951119233,,,Quarterly,-58950000.0,373223000.0,429935000.0,0.0,0.0,-64387000.0,0.0,0,-63307000.0,0,16.2,8.0,3.0,0.0,6.0,0.0
COMM,1473728768,33.19208936936937,1.062606365275074,,-0.6936826396799247,,,-2.0899035067074605,0.503344292030382,39.48374071670632,13.360732569038863,13.360732569038863,20.79457783546038,3.201384382435648,2.242411132742087,1.0378876713436578,0.6166349925195099,,,,1.0514454143521144,-4.365638973876206,0.9033216188640744,-3.7506236761590963,0.15722707176057135,0.2453608019540446,,-9.842483205930044,,,Quarterly,44400000.0,-2124500000.0,8821000000.0,9274800000.0,1386900000.0,185300000.0,547600000.0,0,288400000.0,0,2.4,0.0,9.0,3.0,0.0,2.0
COLD,7240161792,-112.93518526259963,10.954091870097056,,2.099909303347453,,,-1.859393331196733,-0.8216518574350913,32.60176562700941,10.043195073794736,10.043195073794736,8.461090391932885,-9.699450038202299,-10.12247429855285,0.3886514735445217,,,,,0.4093146091363831,0.9262765582559541,0.32989907148431397,0.7465596626298456,0.08471117993277243,-0.5830152132876796,,12.13363434169963,,,Quarterly,-64109000.0,3447845000.0,7802453000.0,3193658000.0,660955000.0,66381000.0,215483000.0,0,55924000.0,0,31.69,11.0,4.0,0.0,5.0,0.0
COMP,3253594112,157.17845951690822,1.9132036410678583,,8.1666518875502,,,5.195783132530121,1.7034233048057932,17.364459602493238,1.5053510525696814,1.5053510525696814,2.59320239915324,1.2172174526637658,1.240738562860167,0.8307413167444272,,,,,0.022465437788018433,0.06852409638554217,,,1.3994404213298222,1.6659959758551306,,0.826840806645967,,,Quarterly,20700000.0,398400000.0,1215200000.0,27300000.0,1700600000.0,25600000.0,295300000.0,0,44100000.0,0,6.34,5.0,6.0,0.0,3.0,0.0
COLL,1077873664,54.97672467611955,7.419488862578816,,4.976723307000087,,,9.052418703222322,1.8612325183123408,62.50585093201906,32.67642280899805,32.67642280899805,55.17153555989977,13.495690960654203,20.028772818634874,1.105001548567629,1.0446572250967585,,,,0.5248094719134829,2.552499503654488,0.3507681879801175,1.7060203247715657,0.1379130956494663,1.2206328414111178,,6.7232987104905355,,,Quarterly,19606000.0,216583000.0,1053388000.0,552828000.0,145276000.0,47471000.0,90806000.0,0,80151000.0,0,43.25,5.0,3.0,0.0,3.0,0.0
COKE,9937940480,85.9504988583685,5.62848198852322,,7.733884062640322,,,8.99806768473144,2.1928703266091683,39.534177742839475,12.859555563610497,12.859555563610497,15.621708014942923,6.548515789068288,8.810513056933077,2.4702124695562784,2.148668162232011,,,,0.33868300332048484,1.3897276781788455,0.33868300332048484,1.3897276781788455,0.3348652423301504,1.6380803529812118,,165.67693573217053,,,Quarterly,115624000.0,1284987000.0,5272724000.0,1785782000.0,1765652000.0,227055000.0,698036000.0,0,275825000.0,0,,0.0,3.0,1.0,0.0,2.0
