Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
CASY,40,70,32.75720117835281,0.0,0.0,9,27,11,21.202900572329746,8.345989892984727,-3.790250030850054,18426097664.0,211.55835062057247,4.72024333844908,5.391979455221583,2.548696111217107,1.059551265191581,23.37740253758486,3.513778062640622,3.513778062640622,6.208780384836382,2.2311779821514985,0.9197231938094975,0.5165066684063236,0.32636677697246946,0.7850585079050343,0.2967135261547864,93.8727656804116,Quarterly
CASI,10,30,0.0,0.0,0.0,10,22,11,-38.20952064792454,7.945568806288547,-10.246129582947573,28506752.0,-2.6517908837209303,4.568389743589743,-3.532435192069393,133.2094175960347,-26.334484701501676,57.996794871794876,-163.9903846153846,-163.9903846153846,-169.11858974358975,-172.27564102564102,0.8057425918785038,0.6825556906831193,,,,-0.5208871217597852,Quarterly
CASH,70,80,17.942057390299595,9.194407552121216,-1.5636245770518205,8,22,7,12.233089585065045,6.38395293750025,-2.647194156156505,1752075520.0,55.750644986794796,14.16952163751203,2.254383789723438,4.043690956862321,0.41230110115762325,,,,,25.41588826616849,,,0.004379231475050581,0.04294982153564269,0.004379231475050581,32.98906145872685,Quarterly
CBAN,60,90,10.31578880656909,5.859648103840208,-0.8771929824561409,8,22,8,8.206082123160414,7.675500011882595,-2.88815117775239,266360720.0,40.27834870709209,8.879874649953328,0.928328727019256,2.3047834800034854,0.2084919565234526,,,,,22.046272836378183,,,0.058326042578011085,0.6447677964624902,0.058326042578011085,16.448914775789124,Quarterly
CBFV,60,80,9.732331972910305,5.871481323678553,-0.8211498934222229,8,22,7,14.774271012463561,6.231458425239602,-1.7321973658964376,141956768.0,74.3618480880042,12.042481167288768,0.9572980328952249,1.2873510509882728,0.1286859873161051,,,,,16.194435018663047,,,,,0.023410198886923507,29.520588305555776,Quarterly
CBAT,20,70,49.38272031918653,0.0,0.0,8,27,11,26.8957917198245,13.032457435065096,-6.317763648033479,108827032.0,-68.9112772394718,3.1147812004733635,0.9009472879223758,-1.307401812901417,-0.507034761611993,13.743231362657916,-8.364355822182272,-8.364355822182272,-1.447758760357116,-4.519987620675304,0.8157128506115704,0.6401960360207265,0.10842136973101868,0.2795672132871684,0.013266000232751941,1.3430308459125768,Quarterly
CBRE,80,90,9.011842086388151,5.412904552062037,-0.8904172393346623,8,30,7,-0.6224370307746904,5.883259857017147,-3.4869422531094547,39639019520.0,243.18416883435583,4.4488237396184065,4.786165119536344,1.968123641632456,0.6182204354092392,18.46240179573513,3.0976430976430978,3.0976430976430978,5.084175084175084,1.8294051627384962,0.9965955097534045,,0.25218083895926574,0.8028254044916687,0.12163392247591595,27.782158039138103,Quarterly
CWCO,90,110,20.69268448581317,10.412100199941317,-0.2630401900358132,12,27,11,25.102170212269705,6.492788972944559,-2.3467048961416843,448532608.0,93.61926383664135,13.303499515132335,2.1028525735122097,2.2461750790751047,1.9135874128808257,36.5005085957049,13.591207693461014,13.591207693461014,21.20226122288089,14.210215899951905,5.7166480898748455,5.468811232977282,0.0006168895573778483,0.0007241069527300918,0.0002270169547571521,13.40084439613739,Quarterly
CBNK,70,80,25.160289471328777,11.970123736564874,-2.0878418896526907,8,29,7,28.75881370628629,10.57056665634055,-3.719179919268344,522934944.0,37.53480792420327,8.924413680114684,1.4149553246008275,3.7697151067301267,0.41590480639917843,,,,,23.77636698750768,,,0.010168353083239174,0.09216482627436232,0.010168353083239174,22.311658204693227,Quarterly
CBSH,80,90,6.950573420885012,3.9566020705943568,-0.9626368800370205,8,30,10,6.742848547943976,7.643449474705386,-2.883305959526511,8096411136.0,61.526621192777675,19.256079379726966,2.328035367318355,3.7837854934761674,0.4065878151447967,,,,,31.29715073966608,,,0.0005482162748582078,0.005101807557507116,0.0005482162748582078,26.064896423539288,Quarterly
CBRL,10,60,21.806268902230315,0.0,0.0,13,28,11,28.328965767226837,13.40740462186432,-7.465556629860882,1159220096.0,92.19183203435661,1.4117083737747322,2.470046719552706,2.6792468107502274,0.5878313213021301,32.76952847663086,1.8967371250214637,1.8967371250214637,5.971038072354888,1.5312727197444551,0.6543815730687677,0.2556065366058913,,,0.22879793777515148,21.07652580051197,Quarterly
CC,10,50,0.0,0.0,0.0,8,22,10,1.831501442760982,13.572802511799535,-4.420128033521295,1643420416.0,-410.855104,1.2013307134502924,2.8383772297063903,-0.690846286701209,-0.054097917230186636,17.251461988304094,5.701754385964912,5.701754385964912,11.257309941520468,-0.29239766081871343,1.7531380753138075,0.826658696951584,0.5554503651609413,7.0932642487046635,0.5496348390586963,3.8684073386159255,Quarterly
CCCC,30,40,17.391305098987342,14.492752809430387,-6.159418756234192,13,23,11,-38.84273036410445,13.605749386030624,-11.073561425033036,119291928.0,-4.532023706405289,16.481338491295936,0.6113145844009429,-13.48877728810085,-8.237878844781612,,-402.9289859077093,-402.9289859077093,-396.62890301188173,-363.66399557888917,5.696594806467418,,,,,2.7481757318253677,Quarterly
CCAP,10,70,0.0,0.0,0.0,8,23,7,-6.427452578703706,5.650364450986961,-2.9553174620406057,548510208.0,140.49954098360655,76.94069406648899,0.7543578766699398,0.5369112748617151,0.23426384805973247,,,,,54.76223874316173,,,,,,19.619335428949178,Quarterly
WEYS,10,110,0.0,0.0,0.0,8,22,7,-10.001016430245217,6.207956479635567,-6.273413358874126,283337664.0,51.11630236334115,4.164892900191092,1.139962438141219,2.2301347817340575,1.8520189111077698,44.64941937380568,10.33514625900338,10.33514625900338,11.95795972365133,8.14787593708658,9.610756513550278,6.043423668515224,,,,25.948224652849188,Quarterly
CCD,80,90,9.190301757811504,4.621186359235015,-2.824782839841007,8,22,10,5.387104198430479,5.051734406988957,-1.800285641177361,540556864.0,,,1.0455696241755204,,,,,,,,,,,,,19.109199553500474,Quarterly
CCB,70,110,12.25465205383618,6.768994748600038,-1.122926262404125,8,26,7,-1.833541470358159,5.421540183750012,-3.906627287297066,1248385024.0,128.30267461459403,11.884966764725483,2.7747007203550877,2.1626211056706013,0.22423064460894682,,,,,9.263226039851864,,,0.011043992992389064,0.10651520169275666,0.011043992992389064,29.94196841537837,Quarterly
CCBG,60,80,10.70427101049927,4.8518288874735305,-3.4688355882461948,8,22,9,8.964440800382981,4.545607134047549,-1.7783692846043972,626767552.0,37.179235496500176,10.625880342459947,1.2227821333463396,3.2888845534799787,0.37787759572297613,,,,,28.58014749512588,,,0.020371274040158854,0.17730283373164904,0.012032772105828142,30.054412514878422,Quarterly
CCOI,20,70,0.44520940697811967,1.5725998332555946,-0.6319137426748926,11,29,11,-10.638065841318802,10.829095580811353,-4.35563500171165,2317866240.0,-44.53837746435571,9.382250574787086,16.226556523200134,-36.43275181316682,-1.66762691454093,44.36749133771575,-16.309381172889477,-16.309381172889477,16.538081668339753,-21.065541918979307,1.4913380659365474,,0.46165150244078135,10.085729887149618,0.46165150244078135,2.8952536924395944,Quarterly
CCNE,20,70,0.5062154287567137,0.0,0.0,8,22,8,5.571108690386755,8.199835637588432,-3.9797685621876355,458187904.0,39.908361989373745,8.214491448241242,0.7336781978773691,1.8384071941432296,0.18236812660709828,,,,,20.583384129943706,,,,,0.016720811092607618,29.76781875467723,Quarterly
CCEP,10,40,19.994259617334755,0.0,0.0,9,23,11,13.261026942984172,4.548997626519036,-2.007909442626521,42530217984.0,,,5.0100386363529275,,,,,,,,0.8145784758866118,0.6172536507546939,0.3415755627009646,1.2513841441865945,0.3020257234726688,18.54890660346494,Quarterly
CCNEP,100,110,3.7980041299353435,2.107680023945346,0.0,10,22,11,-10.922139272585428,1.627245363713897,-2.4986032444856647,,,,,1.8384071941432296,0.18236812660709828,,,,,20.583384129943706,,,,,0.016720811092607618,,Quarterly
CCRN,70,90,2.4840271398515505,3.264726991947442,-0.3193759815941536,13,28,10,42.00814328181676,13.52560999636145,-3.5062270091836125,434510144.0,-886.7553959183673,1.4809076235140146,1.038975978575357,-0.11716601707276249,-0.08503475144689233,19.99195659286727,0.4771512705856691,0.4771512705856691,1.5050714363616535,-0.16700294470498417,2.9821638177683223,,,,,12.878064702875479,Quarterly
CDNA,50,60,8.402434742634469,5.279159290495837,-1.5754551962861,12,22,11,-11.481797105835394,10.307735757424947,-8.733937791933839,1035100480.0,-99.98072829131652,12.222949518804983,2.728623193945417,-2.7291491476186835,-2.114419223998137,66.44624195548208,-9.463305189821101,-9.463305189821101,-3.6299226545433076,-12.225305544075102,4.106737488860747,3.837882838516017,,,,6.812959653738742,Quarterly
CDLX,10,20,28.88236952641553,27.097637096803865,-6.8221591656859575,8,22,7,-31.190559214937014,15.564820568850793,-9.786483319367957,79278624.0,-5.968876976358982,1.2807945975637338,1.2369889842409112,-20.72398190045249,-3.5987460475298922,40.64751688261333,-31.291802643057938,-31.291802643057938,-6.434779799024201,-21.457882322530615,1.1894411115577432,,0.579682068317108,3.3381962864721486,0.4552188862365982,1.220706101054428,Quarterly
CDNS,30,40,15.71395074435295,0.0,0.0,8,23,7,9.610656675565515,6.886769643913009,-3.3046905920329483,81912594432.0,299.4111186604235,65.9327399751764,17.149955379704235,5.727895295416474,3.035218560277344,86.54720106635243,29.090541756616005,29.090541756616005,35.116865722339476,22.020805463124393,3.073638091987266,2.9001858134469893,,,0.274828074287795,17.492756718322116,Quarterly
CDZI,80,90,9.31174155503546,6.882589275932436,-6.882589275932436,12,30,11,-2.0365232892513996,17.766887430899082,-9.150192432521697,228435152.0,-23.812691754404252,77.3307894380501,5.187581514704212,-21.784943794708756,-6.589685112930703,29.654705484089373,-255.01015572105618,-255.01015572105618,-238.79485443466487,-324.7461069735951,2.186802973977695,1.968615956534172,0.3971396384019344,1.31291018508005,0.3964458427213277,0.5378228647082676,Quarterly
CDTX,50,60,30.963209512227728,20.756499507901005,-10.905442828144277,8,24,7,-8.395437198736708,13.323421551678072,-9.446475793589405,296230240.0,-12.616279386712096,,2.0908106887254556,-16.57232393670332,-12.246579772280377,,,,,,3.8691224978999776,,,,,10.923992659871393,Quarterly
CDXS,10,60,0.0,0.0,0.0,13,30,11,-19.535824817569992,16.014555049259524,-9.570853151530695,184743904.0,-8.93000309358082,24.492099164788545,3.722499022748796,-41.685304962824155,-16.05126971688378,63.78098899642052,-271.5895532281586,-271.5895532281586,-236.32506960095455,-274.2675328118786,3.7226926941294676,3.6374814602172143,0.22644642205963364,0.588083580164823,0.22644642205963364,0.5990599289273436,Quarterly
CENT,70,80,1.5317994721605281,1.1127174735854253,-1.0838150766985712,13,25,11,-8.551938775797044,6.1158323573120965,-4.919972593868813,1962347136.0,30.838513601433217,2.3542411866539816,1.2730007051513674,4.12795740288924,1.7531601819145106,32.76195297869201,11.196143662488888,11.196143662488888,14.380405428913173,7.63409422737083,3.3050275160587033,1.9258262765393181,0.32809136611383516,0.7725176498673706,0.3280577537519799,157.00022610286254,Quarterly
CELH,20,30,69.19470007602449,14.422389293873142,-2.4648675470406625,8,22,8,28.77004737414165,12.645468986650634,-6.131099854494181,10608619520.0,238.8306697584367,32.21801625384176,8.36904605704314,3.504175600858945,2.3887372964391846,52.34909316196747,15.801637532039992,15.801637532039992,16.594589341464303,13.489899051251838,3.3778688249962907,3.040049873879393,,,,4.918123384890208,Quarterly
CENX,70,80,7.610725271963748,4.834682378871766,-3.8677500676138994,12,25,11,-24.67283165818915,10.51946784443665,-9.997272671887456,1778357120.0,59.87734410774411,2.8054221801545984,2.4485159300564505,4.089219330855019,1.5195702225633154,9.559867486985329,7.272440448020193,7.272440448020193,9.433664615870011,4.685281590156176,1.837058560572195,0.6251676352257488,0.24691737017139934,0.664463720225802,0.2324379636735738,7.784306940099228,Quarterly
CEPU,20,120,4.050628918011843,0.0,0.0,8,22,7,-5.9890960094933146,10.755275536600045,-5.929183426217501,1852878464.0,-0.06917243081668543,0.008612499287144599,0.0010293479460123244,-1.488089884740656,-1.0062287255037683,36.450138183437645,30.628027967925618,30.628027967925618,14.556917970640662,-12.45076858722613,1.4792415986007301,1.3272393612812214,0.14304371105968447,0.21154424844819675,0.08640410208593119,11978.457178221117,Quarterly
CELC,20,60,15.004747994046102,0.0,0.0,8,23,9,-6.984671853772488,13.396308020033889,-9.374451903002598,458562080.0,-12.394574695245561,,5.291019522776573,-42.68818941247058,-16.961219839818085,,,,,,6.610073210000304,,0.4516955718457596,1.1368325102690728,0.4516955718457596,2.288783723829041,Quarterly
CERS,40,70,4.081628681073307,4.081632735810973,-3.0612255655426446,9,28,11,-11.846559202364041,12.815413269126166,-6.714254956966041,252331216.0,-32.69809718802644,5.835732001202618,4.547163843436892,-13.906509046349022,-3.7320578790575305,58.79876962926988,-13.536390758343162,-13.536390758343162,-12.088623696200191,-17.847313767663454,2.317620892524035,1.626546132874157,0.41094227569930747,1.5312657680386361,0.3137501450845359,0.29029085582757896,Quarterly
CENTA,70,80,7.267924445555127,3.76610298119784,-3.7991428966418694,8,30,10,-7.212342188768907,5.700803220162046,-4.738454892284918,1962347136.0,30.838513601433217,2.3542411866539816,1.2730007051513674,4.12795740288924,1.7531601819145106,32.76195297869201,11.196143662488888,11.196143662488888,14.380405428913173,7.63409422737083,3.3050275160587033,1.9258262765393181,0.32809136611383516,0.7725176498673706,0.3280577537519799,29.650581946669796,Quarterly
CERT,50,90,48.71759553945761,26.205792973789972,-5.512254413540656,10,22,10,24.252272952337353,14.097386829561156,-8.059980708187283,1786196352.0,376.596321315623,16.85027312176899,1.6473586152641524,0.43743353878475927,0.30384154884238485,60.830723368929476,7.191238066488056,7.191238066488056,26.378249877363118,4.474359458133655,2.7773665559451883,,0.18885068715082726,0.2718838970412597,0.18692885572234916,6.683426408767582,Quarterly
CETX,40,50,10.752684243884014,0.0,0.0,13,23,10,-32.73325384248289,20.692501063486166,-12.96156631755868,3318742.0,0.39589227743672806,0.12178749501518682,0.5183086986113744,130.92164918377605,18.130317288154654,44.64343085934308,16.942306147509957,16.942306147509957,34.80625824280854,30.762786231578115,1.2136642231016008,0.9533558478795805,0.46848246485780376,3.3829797867319527,0.20530729078241197,1.9872324709504419,Quarterly
CEVA,70,90,15.284253618718685,8.108111831428058,-4.9161202074086185,8,24,10,-37.35958643933412,6.822308039835738,-8.776116765273674,475697184.0,-142.9808187556357,19.620424169931944,1.7675236835456207,-1.236196364609188,-1.0732569655248057,85.61765312435554,-18.07382965559909,-18.07382965559909,-14.53083109919571,-13.722416993194472,7.449105702221154,,,,,11.253031392684518,Quarterly
CFBK,60,70,10.572890512454324,4.650933843343309,-3.194232662675836,12,30,11,7.544545228030073,8.833078488623201,-3.1053893868501308,153843040.0,34.727548532731376,11.156130529369108,0.890903742138729,2.5654092493716774,0.21148804997037735,,,,,32.12472806381436,,,0.051414988726207,0.6236782061824626,0.051414988726207,33.083187888796715,Quarterly
CFFN,60,80,13.89891056731507,7.146171695911874,-0.5813948115679981,8,25,10,12.427297506300729,7.0499852161409615,-2.59714556844363,759690560.0,49.33375933502175,15.855294068539466,0.7325072171707919,1.4847991052058123,0.15845553037481078,,,,,32.13883207413282,,,0.22050992242995193,2.066276479833383,0.22050992242995193,7.972617693182866,Quarterly
CFFI,20,70,13.115233187396697,7.01223220645605,-0.704331219760051,8,22,7,8.172438431685606,10.97479639880915,-5.060941636810993,202446256.0,37.7135350223547,6.387727763228473,0.8628172217155229,2.2878184747308574,0.20547132473119925,,,,,16.9374940838671,,,0.04572387685500262,0.5091120638952581,0.03197896292099995,72.43712837358065,Quarterly
CG,10,30,7.207262335908291,13.132584452640558,-6.335255871843327,13,30,7,10.978984198711531,10.66127687420661,-4.1002355261421695,16680870912.0,128.31439163076922,25.027563258814705,2.9907969505504357,2.3308351561659553,0.5395198273536552,,,,,19.504876219054765,,,,,,15.444043241327368,Quarterly
CGBD,60,90,5.751259522002802,3.1631923942998386,-2.839683574834845,8,30,8,-2.2570674896891614,6.108168840765533,-2.638144045710891,1013351680.0,72.10414686210332,60.763427474965525,0.8358304801511726,1.1591989039821378,0.5546592322701641,,,,,84.27175151406128,,,,,,16.630166111133974,Quarterly
CGAU,50,70,36.72304960995123,13.044889824126452,-4.780631839748357,8,22,7,4.9425264550747485,7.523932637702685,-4.988855497460355,1506542848.0,49.46945714848624,5.030209943939712,0.9073247286986509,1.8341109464275067,1.3186626663104508,25.55501020036795,14.791368251646917,14.791368251646917,28.052180474726125,10.168314418412082,3.201425611430315,2.4909556617684445,,,,7.999687147380756,Quarterly
CGABL,20,50,0.6711483691550529,3.420026565459551,-0.9862008860717353,8,22,7,-1.846891305900299,2.6493739160177125,-1.290346711872514,,,,,,,,,,,,,,,,,,Quarterly
CGEM,20,40,13.121407743546424,7.666441648012896,-5.648391608121233,8,24,8,-10.179433247408069,12.779944450561288,-5.312304318286608,508116544.0,-10.476413764664645,,0.9207695432907061,-8.788976494955957,-8.366843143039016,,,,,,11.619145124136166,,,,,9.350873595900682,Quarterly
CGEN,10,20,44.145398631509345,19.92398656100274,-7.219478965905378,8,29,7,48.43146188211633,17.63157772359182,-7.623829758874599,156464032.0,-21.788613285057792,68.50439229422066,2.739791833018141,-12.574420396441829,-6.220385818109371,-5.078809106830122,-367.5569176882662,-367.5569176882662,-367.5569176882662,-314.4045534150613,5.091840137188587,,,,,0.6106958390811973,Quarterly
CGC,10,20,44.06780705510913,34.32203805059667,-4.6610127112467,8,27,11,-15.881769996239983,29.689048741584585,-13.204226484698056,319773248.0,-1.4483271192274942,4.917243283972259,0.6563315182476658,-45.3165248053726,-24.058816542642976,16.213805723424212,-6.749088896064953,-6.749088896064953,-298.8159493164798,-339.511925081884,3.1203550697004365,2.0994979026312444,0.3313377668761394,0.6240987001578365,0.32669791141123306,2.6069227147229417,Quarterly
CGNT,80,90,27.083079091575474,8.582060770407178,-1.6343615870366066,10,22,11,21.705438284711327,9.416676303668194,-6.839310342123103,652991296.0,-665.6384260958206,6.834170218110269,3.3463566044020805,-0.5027288800061496,-0.1995938945834978,71.32122074768704,2.253317704190564,2.253317704190564,7.450705404613387,-1.0267090886256123,1.3348097568450186,1.2477805763318937,,,,2.6775387900430876,Quarterly
CGO,10,20,10.25464594653815,6.088937560132577,-0.8702341010987134,8,22,7,14.209866952100583,5.676649403567184,-1.7202421585915346,111343192.0,,,0.9605411036873706,,,,,,,,,,,,,11.795434448357584,Quarterly
CGNX,10,20,11.064765470748354,13.84896011757617,-3.28926835619381,11,22,7,4.930227501678655,9.74320198343876,-5.246928873454392,5061129216.0,214.42737008007455,23.427249236238406,3.5009900306302866,1.6327160237626832,1.2213693846788336,66.80506952544947,12.077616693514043,12.077616693514043,15.750152752319057,10.925493899164954,3.1401741645104475,2.313311300036964,,,,8.611849217494974,Quarterly
CHCI,30,50,18.57988975073209,0.0,0.0,8,27,7,27.702238899153492,12.141482306737,-6.0077672888502285,100883368.0,63.4885890497168,7.981910594192579,1.878052906900981,2.958095202636037,2.5299727737354116,18.609067173035843,13.743175884168052,13.743175884168052,14.376137352638658,12.572197167497428,10.660030627871363,,,,,5.45464330611275,Quarterly
CHCT,80,100,6.583070943301227,4.26331939629165,-1.0971793947728077,12,29,11,6.3957417852969405,5.121646065947394,-2.5348013980378883,472957888.0,297.2708284098052,15.7243795465124,1.0252251425796788,0.34487916223193826,0.1615041507886397,79.73601968215972,26.39803178402819,26.39803178402819,63.93709688144159,5.289580424230334,0.2655546984133603,,0.5035112687465613,1.0752079354722635,0.2781566397391571,16.279351255213882,Quarterly
CHDN,20,30,0.38755118095385116,0.0,0.0,12,30,8,-28.143833837638134,3.278091293452035,-4.973490560788335,6922723840.0,90.2571556714472,10.77299072517896,6.45957249230195,7.1568535970887375,1.043949313334513,29.489573607220663,21.008403361344538,21.008403361344538,35.6364768129474,11.93588546529723,0.5346885710908876,0.5209786077295828,0.663799322181541,4.550713819165812,0.6552108995385935,14.836894667988037,Quarterly
CHCO,40,50,3.759659224730003,4.382886127359262,-0.9313014085168119,8,23,9,2.790019532435035,4.517532693270981,-1.7616055191098705,1689963008.0,55.69715272559488,23.34106332610527,2.234407734128747,4.011709081677985,0.4581338000735623,,,,,41.907103296824715,,,,,0.02264849713632402,52.22413257379596,Quarterly
CHEF,60,90,29.328479779056178,16.130664650062084,-4.490289998016265,12,29,11,22.525093338311926,7.3423001672767185,-5.688742113045447,2500814848.0,243.08075894245724,2.630365615283966,4.617116254338675,1.8994165866627282,0.559563488264831,23.77023143882501,2.3912750802526013,2.3912750802526013,4.320072195786897,1.0820953607054655,2.050326572705397,1.272324804793007,0.3814620662947847,1.294858208404106,0.3704377735812934,13.313505475192645,Quarterly
CHEK,90,100,34.76263385715441,34.99234449987869,-1.2251127787429938,8,24,8,-43.12196020869746,32.64498981911992,-53.05118649581727,4329769.0,-1.1836437944231821,,0.1827909401781568,-15.443070038417698,-14.622057001239158,,,,,,18.688721804511278,,,,,4.0483401241488695,Quarterly
CHI,10,30,2.4633680720005944,0.0,0.0,12,25,8,-0.9883096088111779,4.3108959552635255,-2.1036027483145516,788059584.0,,,1.0380043484299326,,,,,,,,,,,,,9.74947701022957,Quarterly
CHNR,80,90,18.750001164153236,11.354166647264112,-2.989582784241053,13,29,9,-43.619055308171,13.874995658081158,-11.289859808256006,4834222.0,,,0.05489566441825078,,,,,,,,0.25157377995957264,,,,,71.40818345469583,Quarterly
CHKP,10,40,11.802552802414121,10.343214291404996,-1.5749218175306143,12,29,11,15.363132531319607,6.005607484571054,-2.7716638299891505,23725223936.0,124.28090066003143,37.19853235497021,8.632062556303438,6.94560669456067,3.434750535274114,86.81404829100032,30.652242082157414,30.652242082157414,34.47789275634995,29.93101285669489,1.0962680712764765,,,,,25.362419142005557,Quarterly
CHRW,10,100,0.38642437949501984,0.929504739220456,-0.8355090593093617,12,24,11,-6.8795375831645105,5.45005911718344,-3.6767809909049385,11106098176.0,82.08376946386602,2.744455580541374,6.402224085085532,7.799622418538961,2.5889599805897845,8.019665211997806,4.370258529087611,4.370258529087611,5.003904377350658,3.3434814196118356,1.291760277286253,,0.2659607119171147,0.8012457305913041,0.17643836318916886,14.610548214030034,Quarterly
CHMG,70,90,11.075584317700596,5.800408666532047,-0.2740370786127291,8,22,10,15.708165285055184,8.830029270733913,-2.521356794888947,225888592.0,37.504332060435,8.88345886424414,0.9894115441556508,2.63812602384519,0.21535903601533934,,,,,23.686487336794084,,,0.030392691451608576,0.3723073419007823,,47.65459156517111,Quarterly
CHSCL,30,70,2.5893691633606797,0.0,0.0,11,29,11,0.06471718925649839,0.918602819484663,-0.7922094954518619,,,,,,,,,,,,,,,,,,Quarterly
CHPT,20,30,19.79865231501533,0.0,0.0,13,28,11,-24.635763110203143,18.614501012033827,-10.755144695218512,329756576.0,-5.772948232699007,3.377269315854158,2.7806909299423213,-48.16760549128073,-6.36369105444693,28.662433428922572,-55.141335518230235,-55.141335518230235,-44.177591151167555,-58.501638672675135,1.820763889345097,1.1230020824984726,0.3429592873503801,2.595903464094175,0.3429592873503801,0.2568785965776184,Quarterly
CHRS,30,60,1.1642953836549714,4.333762723239828,-2.4579552075336566,9,22,10,-21.790135612721926,18.357257394770695,-12.01255753972228,88306160.0,-1.5610344888543195,11.62076062639821,-0.4813111680383714,30.832833705782964,-15.24499684692211,65.08751151467298,-597.9076194236084,-597.9076194236084,-581.6818002368732,-744.426898276089,1.2161722382980058,1.2023784317877055,,,0.7151018956196472,-1.5825519912363175,Quarterly
CHSCN,80,90,3.8567081766402223,1.8612617255732882,-0.40037079055114533,8,26,8,-0.22644523383241905,0.9210284769543363,-0.8847206643342833,,,,,,,,,,,,,,,,,,Quarterly
CHSCM,60,100,3.046521557314099,1.564424179723714,-0.49403390164833927,8,29,11,-0.3495438848430786,1.1344505929730304,-0.9026100630909262,,,,,,,,,,,,,,,,,,Quarterly
CHTR,60,80,20.84059004953131,0.0,0.0,8,22,7,5.6030487957002695,6.724616540812586,-4.706055881013212,53695447040.0,44.12115615447823,3.9093882082271567,3.3049453462177634,7.490613651751092,0.8062058640380513,48.867855842737534,24.463050600655258,24.463050600655258,38.41281397888606,8.860575172915908,0.3633703920421299,,0.6330206552989652,5.881516587677726,0.6171681439378883,117.61767559036878,Quarterly
CHWY,90,100,31.260405825747966,16.796221988266364,-2.3181593037468016,8,22,8,48.084055588629944,15.71297688658784,-6.204703546959561,17301798912.0,277.27241846153845,5.552567044929397,46.06442734824281,16.61341853035144,2.0390157827663953,29.646983311938385,2.46790757381258,2.46790757381258,3.5044929396662385,2.0025673940949935,0.7998317914213625,0.4228109522474535,,,,1.9211194491923442,Quarterly
CHW,10,20,6.9110917443344615,7.640309882585181,-1.3590451145456524,8,22,7,16.235979653697978,6.852207854455084,-1.197244320235986,436193856.0,,,0.8841772142635985,,,,,,,,,,,,,7.72469585559404,Quarterly
CHSCO,70,90,5.183560807659542,1.3426931591257085,-0.35726916556551047,10,24,11,0.6079921744350031,1.1297637082647374,-1.169613253536078,,,,,,,,,,,,,,,,,,Quarterly
CHSCP,40,60,2.926630926867292,1.7356074417033855,-0.4101310741047122,12,30,11,-4.796168027525946,1.3081406363408858,-1.8923363451501773,,,,,,,,,,,,,,,,,,Quarterly
CHY,10,30,5.535732995769868,0.0,0.0,8,25,7,-0.023056813624534697,4.466884999040288,-2.191085857991616,831082816.0,,,1.0140322811888078,,,,,,,,,,,,,10.334976103947199,Quarterly
CHX,100,120,8.766101525149898,4.8296651275807845,-0.3739100695013444,8,22,10,6.442515271656448,7.680002369242081,-3.177882347216817,5105624576.0,59.508194645500424,5.906115900719984,2.6637216670510027,4.476226648983736,2.4510697379434863,33.72332451091081,13.243003757241482,13.243003757241482,20.551925817616464,9.924878306094875,2.253532952136334,1.6200948915525115,0.17053785435337204,0.31144201101252866,0.16876576610034882,10.012307339221042,Quarterly
CIVB,70,80,10.49598504442929,6.801591201653211,-2.8089486941765034,9,25,9,17.43302722034099,8.711880523679266,-4.029195425040583,342351328.0,33.669485444531865,8.547457818390633,0.8614042281234117,2.558412214355088,0.24520602684002793,,,,,25.386363068933665,,,0.11373455193590495,1.1866750202549354,0.0269188854701201,25.609345902790754,Quarterly
CINF,50,70,15.050491076001272,7.836585544461484,-3.2918238429669135,12,26,11,9.647525045101519,6.651763790814428,-2.31616342757463,22876653568.0,-254.18503964444446,8.915297571317225,1.6676376707974923,-0.6560723137483598,-0.24144221482991735,,,,,-3.507404520654715,,,0.02186393389848696,0.05941099285610147,0.02119326107951497,87.76486846145971,Quarterly
CIGI,20,70,6.746566436763897,0.0,0.0,8,24,7,-5.253486748463328,5.955147987954007,-3.853392555938243,6436745216.0,-1511.327827189481,5.640478820859293,4.797998443589048,-0.3174690730409944,-0.06967684601924187,39.66805997353593,3.591489436280309,3.591489436280309,8.726131952294574,-0.3732134563649588,1.174732199071214,,0.2859793629582901,1.3030096575001415,0.2711587591599122,27.21314135722081,Quarterly
CLDX,20,50,15.984726226793008,0.0,0.0,8,24,7,-23.799788108689917,9.370338898062922,-7.460141540877408,1411540736.0,-26.23876749200684,2030.9938647482015,2.007935827568597,-7.6525539097073745,-7.274930321811132,,-9027.194244604318,-9027.194244604318,-8902.446043165468,-7740.431654676258,21.667718158535823,,,,,10.587988107394922,Quarterly
CIZN,70,100,20.14084292318914,10.070421461594561,-0.7042246899702138,10,30,11,6.263235711605667,7.436519975357731,-3.6899941412913377,47971380.0,-60.49354350567465,5.97550822122571,1.1215341453720806,-1.8539733009141282,-0.05645747499104726,,,,,-9.877927254608869,,,0.012815063680187271,0.42082622214948684,,7.5878206015192315,Quarterly
